frame,image_index,count,count_smoothed
513,1,41,33.448
513,0,36,46.41
514,1,41,33.478
514,0,36,46.372
515,1,41,33.508
515,0,36,46.334
516,0,36,46.296
516,1,41,33.538
517,0,36,46.258
517,1,41,33.57
518,0,36,46.22
518,1,41,33.602
519,0,36,46.182
519,1,40,33.632
520,0,36,46.144
520,1,40,33.662
521,0,35,46.104
521,1,42,33.696
522,1,42,33.73
522,0,35,46.064
523,1,42,33.764
523,0,35,46.024
524,0,35,45.984
524,1,42,33.798
525,1,42,33.834
525,0,35,45.944
526,0,35,45.904
526,1,42,33.87
527,0,35,45.862
527,1,42,33.906
528,1,42,33.942
528,0,35,45.82
529,0,35,45.778
529,1,42,33.978
530,0,35,45.736
530,1,42,34.014
531,1,42,34.05
531,0,35,45.694
532,1,42,34.086
532,0,35,45.652
533,0,34,45.608
533,1,43,34.124
534,0,34,45.564
534,1,43,34.162
535,0,34,45.52
535,1,43,34.2
536,0,34,45.476
536,1,43,34.238
537,0,34,45.432
537,1,43,34.276
538,0,33,45.386
538,1,44,34.316
539,1,44,34.356
539,0,33,45.34
540,0,33,45.294
540,1,44,34.396
541,1,44,34.436
541,0,33,45.248
542,0,32,45.2
542,1,46,34.48
543,1,46,34.524
543,0,32,45.152
544,1,45,34.566
544,0,32,45.104
545,0,32,45.058
545,1,45,34.606
546,0,32,45.012
546,1,45,34.646
547,1,45,34.686
547,0,32,44.964
548,0,32,44.916
548,1,44,34.724
549,0,32,44.868
549,1,44,34.762
550,1,44,34.798
550,0,32,44.822
551,0,32,44.776
551,1,44,34.834
552,0,32,44.732
552,1,44,34.868
553,1,44,34.902
553,0,32,44.688
554,1,44,34.936
554,0,32,44.644
555,1,44,34.97
555,0,32,44.6
556,0,32,44.558
556,1,44,35.002
557,1,45,35.04
557,0,31,44.514
558,1,45,35.078
558,0,31,44.47
559,0,31,44.426
559,1,45,35.116
560,0,31,44.382
560,1,45,35.154
561,0,31,44.338
561,1,45,35.192
562,1,45,35.23
562,0,31,44.294
563,0,31,44.25
563,1,45,35.268
564,1,45,35.304
564,0,31,44.208
565,1,45,35.34
565,0,31,44.166
566,1,45,35.376
566,0,31,44.124
567,0,31,44.082
567,1,45,35.412
568,1,45,35.448
568,0,31,44.04
569,0,31,43.998
569,1,45,35.484
570,1,45,35.52
570,0,31,43.956
571,0,31,43.914
571,1,44,35.554
572,0,31,43.872
572,1,44,35.588
573,0,31,43.83
573,1,43,35.62
574,1,42,35.65
574,0,31,43.786
575,1,42,35.68
575,0,31,43.742
576,1,42,35.71
576,0,31,43.698
577,1,42,35.74
577,0,31,43.654
578,1,42,35.77
578,0,31,43.61
579,0,31,43.566
579,1,42,35.8
580,0,31,43.522
580,1,41,35.828
581,0,31,43.478
581,1,41,35.856
582,0,30,43.432
582,1,42,35.886
583,1,42,35.916
583,0,30,43.386
584,0,30,43.34
584,1,42,35.946
585,0,30,43.294
585,1,42,35.976
586,0,30,43.248
586,1,42,36.006
587,0,30,43.202
587,1,42,36.036
588,1,42,36.066
588,0,30,43.156
589,0,30,43.11
589,1,42,36.096
590,0,30,43.064
590,1,42,36.126
591,0,30,43.018
591,1,42,36.156
592,0,30,42.972
592,1,42,36.186
593,0,30,42.926
593,1,42,36.216
594,1,42,36.246
594,0,30,42.88
595,0,30,42.834
595,1,42,36.276
596,0,30,42.788
596,1,42,36.306
597,1,42,36.334
597,0,30,42.744
598,0,30,42.7
598,1,42,36.362
599,1,42,36.39
599,0,30,42.656
600,0,30,42.612
600,1,41,36.416
601,1,41,36.442
601,0,30,42.566
602,1,41,36.468
602,0,31,42.522
603,0,31,42.478
603,1,41,36.494
604,1,40,36.518
604,0,31,42.434
605,1,39,36.54
605,0,31,42.39
606,1,39,36.562
606,0,31,42.346
607,1,39,36.584
607,0,31,42.302
608,1,39,36.606
608,0,31,42.258
609,0,31,42.214
609,1,39,36.628
610,1,39,36.65
610,0,31,42.17
611,1,39,36.672
611,0,31,42.126
612,1,38,36.692
612,0,31,42.082
613,0,31,42.038
613,1,38,36.712
614,0,31,41.994
614,1,38,36.732
615,1,38,36.752
615,0,32,41.952
616,0,32,41.91
616,1,38,36.772
617,0,31,41.866
617,1,39,36.794
618,0,31,41.82
618,1,39,36.816
619,1,39,36.838
619,0,31,41.774
620,0,30,41.728
620,1,40,36.86
621,1,40,36.88
621,0,30,41.682
622,0,30,41.638
622,1,40,36.896
623,1,40,36.912
623,0,30,41.594
624,1,40,36.928
624,0,30,41.55
625,0,30,41.506
625,1,40,36.944
626,1,40,36.96
626,0,30,41.462
627,1,39,36.976
627,0,30,41.418
628,0,30,41.374
628,1,39,36.992
629,0,30,41.33
629,1,39,37.008
630,0,30,41.286
630,1,39,37.024
631,1,39,37.04
631,0,30,41.242
632,0,30,41.198
632,1,39,37.056
633,0,30,41.154
633,1,39,37.072
634,1,39,37.088
634,0,30,41.112
635,0,30,41.07
635,1,39,37.104
636,1,39,37.12
636,0,30,41.028
637,1,39,37.136
637,0,30,40.986
638,1,39,37.15
638,0,30,40.944
639,1,39,37.164
639,0,30,40.902
640,1,39,37.178
640,0,30,40.86
641,0,30,40.818
641,1,39,37.192
642,1,39,37.206
642,0,30,40.776
643,0,30,40.734
643,1,39,37.22
644,1,39,37.234
644,0,30,40.692
645,1,39,37.248
645,0,30,40.648
646,1,39,37.262
646,0,30,40.604
647,0,30,40.56
647,1,39,37.276
648,0,30,40.516
648,1,39,37.29
649,0,30,40.472
649,1,39,37.304
650,1,39,37.318
650,0,30,40.428
651,0,30,40.384
651,1,39,37.332
652,0,30,40.34
652,1,39,37.346
653,0,30,40.296
653,1,39,37.36
654,0,30,40.252
654,1,39,37.376
655,0,30,40.21
655,1,39,37.388
656,1,39,37.4
656,0,30,40.168
657,0,30,40.128
657,1,39,37.41
658,0,30,40.088
658,1,39,37.422
659,0,30,40.048
659,1,39,37.434
660,0,29,40.006
660,1,40,37.448
661,0,29,39.964
661,1,40,37.462
662,0,29,39.92
662,1,40,37.478
663,0,29,39.876
663,1,39,37.492
664,0,29,39.832
664,1,38,37.504
665,0,29,39.788
665,1,38,37.516
666,1,38,37.528
666,0,29,39.744
667,1,38,37.54
667,0,29,39.7
668,0,29,39.656
668,1,38,37.554
669,1,37,37.566
669,0,29,39.612
670,0,29,39.568
670,1,37,37.578
671,0,29,39.524
671,1,37,37.59
672,1,38,37.604
672,0,28,39.478
673,1,37,37.616
673,0,28,39.432
674,1,37,37.628
674,0,28,39.386
675,0,28,39.34
675,1,37,37.64
676,0,28,39.294
676,1,37,37.652
677,0,28,39.248
677,1,37,37.664
678,1,37,37.678
678,0,28,39.202
679,1,37,37.694
679,0,28,39.156
680,1,37,37.71
680,0,28,39.11
681,1,37,37.726
681,0,28,39.064
682,0,28,39.018
682,1,37,37.742
683,0,28,38.972
683,1,37,37.758
684,0,28,38.926
684,1,37,37.774
685,1,37,37.79
685,0,28,38.88
686,0,28,38.838
686,1,37,37.802
687,1,37,37.814
687,0,28,38.796
688,1,38,37.828
688,0,27,38.752
689,1,38,37.842
689,0,27,38.708
690,0,27,38.664
690,1,38,37.856
691,0,27,38.62
691,1,37,37.868
692,0,27,38.576
692,1,37,37.88
693,0,27,38.534
693,1,37,37.888
694,0,26,38.492
694,1,38,37.896
695,0,26,38.45
695,1,38,37.904
696,1,38,37.912
696,0,26,38.408
697,0,26,38.366
697,1,38,37.92
698,0,26,38.324
698,1,38,37.928
699,0,26,38.282
699,1,37,37.934
700,1,37,37.94
700,0,26,38.24
701,0,26,38.198
701,1,37,37.946
702,0,26,38.156
702,1,36,37.95
703,0,26,38.114
703,1,36,37.958
704,0,26,38.072
704,1,36,37.966
705,0,26,38.03
705,1,36,37.974
706,0,26,37.988
706,1,36,37.982
707,1,36,37.986
707,0,26,37.946
708,1,36,37.99
708,0,26,37.904
709,1,36,37.994
709,0,26,37.862
710,1,36,37.998
710,0,26,37.82
711,0,26,37.778
711,1,35,38.0
712,0,26,37.736
712,1,35,38.002
713,0,26,37.694
713,1,35,38.004
714,1,34,38.004
714,0,26,37.652
715,0,25,37.608
715,1,35,38.006
716,0,25,37.564
716,1,35,38.008
717,1,35,38.008
717,0,25,37.522
718,0,25,37.48
718,1,35,38.008
719,0,25,37.438
719,1,35,38.008
720,1,35,38.008
720,0,25,37.396
721,1,35,38.008
721,0,25,37.354
722,0,25,37.312
722,1,34,38.008
723,1,34,38.008
723,0,25,37.27
724,1,33,38.006
724,0,25,37.228
725,1,32,38.002
725,0,25,37.186
726,0,25,37.144
726,1,32,37.998
727,0,25,37.102
727,1,32,37.994
728,0,25,37.06
728,1,32,37.99
729,1,31,37.984
729,0,25,37.018
730,1,31,37.978
730,0,25,36.976
731,0,24,36.93
731,1,32,37.974
732,0,24,36.884
732,1,32,37.97
733,1,32,37.966
733,0,24,36.838
734,0,23,36.79
734,1,34,37.966
735,1,34,37.964
735,0,23,36.744
736,0,23,36.698
736,1,34,37.962
737,1,34,37.96
737,0,23,36.652
738,1,34,37.958
738,0,23,36.606
739,1,34,37.956
739,0,23,36.56
740,1,34,37.954
740,0,23,36.514
741,0,23,36.47
741,1,34,37.95
742,0,23,36.426
742,1,34,37.946
743,0,23,36.382
743,1,34,37.942
744,1,34,37.936
744,0,23,36.34
745,0,23,36.298
745,1,34,37.93
746,1,34,37.924
746,0,23,36.256
747,1,34,37.918
747,0,23,36.214
748,0,23,36.172
748,1,34,37.912
749,1,34,37.906
749,0,23,36.13
750,0,23,36.088
750,1,34,37.9
751,0,23,36.046
751,1,34,37.894
752,0,23,36.004
752,1,34,37.888
753,1,34,37.882
753,0,23,35.962
754,0,23,35.92
754,1,34,37.876
755,0,23,35.878
755,1,33,37.868
756,1,33,37.86
756,0,23,35.836
757,1,33,37.852
757,0,23,35.794
758,1,33,37.844
758,0,24,35.754
759,1,33,37.836
759,0,24,35.714
760,0,24,35.674
760,1,33,37.828
761,0,24,35.634
761,1,33,37.822
762,1,33,37.816
762,0,24,35.594
763,0,24,35.554
763,1,33,37.81
764,0,24,35.514
764,1,33,37.804
765,1,33,37.798
765,0,24,35.474
766,1,33,37.792
766,0,24,35.434
767,1,34,37.788
767,0,23,35.392
768,1,34,37.782
768,0,23,35.352
769,0,23,35.312
769,1,34,37.776
770,0,23,35.27
770,1,34,37.77
771,1,34,37.764
771,0,23,35.228
772,0,23,35.186
772,1,34,37.758
773,0,23,35.144
773,1,34,37.752
774,0,23,35.102
774,1,34,37.746
775,0,23,35.06
775,1,33,37.738
776,1,33,37.73
776,0,23,35.018
777,1,33,37.726
777,0,23,34.976
778,0,23,34.934
778,1,33,37.722
779,1,33,37.718
779,0,23,34.892
780,1,33,37.714
780,0,23,34.85
781,0,23,34.808
781,1,33,37.71
782,0,23,34.766
782,1,33,37.706
783,0,23,34.724
783,1,33,37.702
784,0,23,34.682
784,1,33,37.698
785,1,33,37.694
785,0,23,34.64
786,1,33,37.692
786,0,23,34.598
787,1,34,37.692
787,0,22,34.552
788,0,22,34.506
788,1,34,37.692
789,0,22,34.46
789,1,34,37.692
790,1,34,37.692
790,0,23,34.416
791,1,34,37.692
791,0,23,34.372
792,1,34,37.692
792,0,23,34.328
793,0,23,34.282
793,1,34,37.692
794,1,34,37.692
794,0,23,34.236
795,1,34,37.692
795,0,23,34.19
796,0,23,34.144
796,1,34,37.692
797,0,23,34.098
797,1,33,37.69
798,1,33,37.688
798,0,23,34.052
799,1,32,37.684
799,0,23,34.006
800,0,23,33.96
800,1,32,37.68
801,0,23,33.914
801,1,32,37.676
802,1,32,37.674
802,0,23,33.868
803,1,32,37.672
803,0,23,33.82
804,0,23,33.774
804,1,32,37.668
805,1,32,37.664
805,0,23,33.728
806,0,23,33.68
806,1,32,37.66
807,1,32,37.656
807,0,23,33.63
808,1,32,37.652
808,0,23,33.58
809,0,23,33.53
809,1,32,37.648
810,1,32,37.644
810,0,23,33.48
811,1,32,37.64
811,0,23,33.43
812,1,32,37.636
812,0,23,33.38
813,1,32,37.632
813,0,23,33.33
814,1,32,37.628
814,0,23,33.28
815,1,32,37.624
815,0,23,33.23
816,1,32,37.62
816,0,23,33.18
817,1,32,37.616
817,0,23,33.13
818,1,32,37.612
818,0,23,33.08
819,1,32,37.608
819,0,23,33.03
820,0,23,32.982
820,1,32,37.604
821,1,32,37.6
821,0,23,32.934
822,0,23,32.888
822,1,31,37.59
823,0,23,32.842
823,1,31,37.58
824,0,23,32.796
824,1,31,37.572
825,1,31,37.564
825,0,23,32.75
826,1,31,37.556
826,0,23,32.704
827,0,23,32.66
827,1,31,37.546
828,0,23,32.616
828,1,31,37.536
829,1,31,37.526
829,0,23,32.572
830,0,23,32.528
830,1,31,37.516
831,0,23,32.484
831,1,31,37.506
832,1,30,37.492
832,0,23,32.442
833,0,23,32.4
833,1,30,37.478
834,1,30,37.464
834,0,23,32.358
835,1,30,37.45
835,0,23,32.316
836,1,30,37.438
836,0,23,32.274
837,0,22,32.23
837,1,31,37.428
838,1,31,37.418
838,0,22,32.186
839,1,31,37.408
839,0,22,32.142
840,0,22,32.098
840,1,31,37.398
841,1,31,37.388
841,0,22,32.054
842,1,32,37.38
842,0,21,32.008
843,1,32,37.374
843,0,21,31.962
844,1,32,37.368
844,0,21,31.916
845,1,31,37.36
845,0,21,31.87
846,1,31,37.352
846,0,21,31.824
847,1,31,37.344
847,0,21,31.778
848,0,21,31.732
848,1,31,37.336
849,1,31,37.328
849,0,21,31.686
850,0,21,31.64
850,1,31,37.32
851,1,31,37.312
851,0,21,31.594
852,1,31,37.304
852,0,21,31.548
853,1,31,37.296
853,0,21,31.502
854,1,31,37.288
854,0,21,31.456
855,0,21,31.41
855,1,31,37.28
856,0,21,31.366
856,1,31,37.27
857,0,21,31.32
857,1,31,37.26
858,0,21,31.274
858,1,31,37.25
859,1,31,37.24
859,0,21,31.228
860,0,21,31.182
860,1,31,37.23
861,1,31,37.22
861,0,21,31.136
862,0,21,31.09
862,1,31,37.21
863,0,21,31.044
863,1,31,37.202
864,0,21,30.998
864,1,31,37.194
865,1,31,37.186
865,0,21,30.952
866,1,31,37.176
866,0,21,30.908
867,0,21,30.864
867,1,31,37.166
868,1,32,37.158
868,0,20,30.818
869,0,20,30.774
869,1,32,37.148
870,0,20,30.73
870,1,32,37.138
871,0,20,30.686
871,1,31,37.126
872,0,20,30.644
872,1,30,37.11
873,0,20,30.6
873,1,30,37.094
874,1,30,37.078
874,0,20,30.556
875,1,30,37.062
875,0,20,30.512
876,1,30,37.046
876,0,20,30.468
877,1,30,37.03
877,0,20,30.424
878,1,31,37.016
878,0,19,30.378
879,1,31,37.002
879,0,19,30.332
880,0,19,30.286
880,1,31,36.988
881,1,31,36.974
881,0,19,30.24
882,0,19,30.194
882,1,31,36.96
883,0,19,30.148
883,1,31,36.946
884,0,19,30.102
884,1,31,36.932
885,0,19,30.056
885,1,30,36.916
886,0,19,30.01
886,1,30,36.9
887,1,30,36.886
887,0,19,29.964
888,0,19,29.918
888,1,30,36.872
889,1,30,36.858
889,0,19,29.872
890,0,19,29.826
890,1,30,36.844
891,1,30,36.83
891,0,19,29.78
892,1,30,36.816
892,0,19,29.734
893,0,19,29.688
893,1,30,36.802
894,0,19,29.642
894,1,30,36.788
895,0,19,29.596
895,1,30,36.774
896,0,19,29.55
896,1,30,36.76
897,0,19,29.504
897,1,30,36.746
898,1,30,36.73
898,0,19,29.46
899,0,19,29.416
899,1,30,36.714
900,1,30,36.698
900,0,19,29.372
901,1,30,36.682
901,0,19,29.328
902,0,19,29.284
902,1,30,36.666
903,0,19,29.24
903,1,30,36.652
904,0,18,29.194
904,1,32,36.642
905,1,32,36.632
905,0,18,29.148
906,1,32,36.622
906,0,18,29.102
907,0,18,29.056
907,1,32,36.612
908,0,18,29.01
908,1,32,36.602
909,1,32,36.592
909,0,18,28.964
910,1,32,36.582
910,0,18,28.918
911,1,32,36.572
911,0,18,28.872
912,1,32,36.562
912,0,18,28.826
913,1,32,36.552
913,0,18,28.78
914,1,32,36.54
914,0,18,28.736
915,1,32,36.528
915,0,18,28.692
916,1,32,36.516
916,0,18,28.648
917,1,32,36.504
917,0,18,28.604
918,1,32,36.492
918,0,18,28.56
919,0,18,28.516
919,1,31,36.478
920,1,31,36.464
920,0,18,28.472
921,0,18,28.428
921,1,31,36.45
922,0,18,28.384
922,1,31,36.436
923,1,31,36.422
923,0,18,28.34
924,0,18,28.296
924,1,31,36.408
925,1,31,36.394
925,0,18,28.252
926,1,31,36.38
926,0,18,28.208
927,0,18,28.164
927,1,31,36.366
928,0,18,28.12
928,1,31,36.352
929,0,18,28.076
929,1,31,36.338
930,0,18,28.032
930,1,31,36.324
931,0,18,27.988
931,1,31,36.31
932,1,31,36.296
932,0,18,27.944
933,1,31,36.282
933,0,18,27.9
934,0,18,27.856
934,1,31,36.268
935,0,18,27.812
935,1,31,36.254
936,1,31,36.238
936,0,18,27.77
937,0,18,27.728
937,1,31,36.222
938,0,19,27.688
938,1,31,36.206
939,1,31,36.19
939,0,19,27.648
940,0,19,27.608
940,1,31,36.174
941,0,19,27.568
941,1,31,36.158
942,1,31,36.142
942,0,19,27.528
943,0,19,27.488
943,1,31,36.126
944,1,31,36.11
944,0,19,27.448
945,1,30,36.092
945,0,19,27.408
946,0,19,27.368
946,1,30,36.074
947,1,30,36.056
947,0,19,27.328
948,1,30,36.038
948,0,19,27.288
949,1,30,36.02
949,0,19,27.248
950,1,30,36.002
950,0,19,27.208
951,1,30,35.984
951,0,19,27.168
952,1,30,35.968
952,0,19,27.128
953,0,19,27.088
953,1,30,35.952
954,1,30,35.936
954,0,19,27.048
955,0,19,27.008
955,1,30,35.92
956,1,30,35.904
956,0,19,26.968
957,1,30,35.888
957,0,19,26.928
958,0,19,26.888
958,1,30,35.872
959,1,30,35.856
959,0,19,26.848
960,1,30,35.84
960,0,19,26.808
961,0,19,26.768
961,1,30,35.824
962,0,19,26.728
962,1,30,35.808
963,1,30,35.794
963,0,19,26.688
964,0,19,26.648
964,1,30,35.78
965,0,19,26.606
965,1,30,35.766
966,0,19,26.564
966,1,30,35.752
967,1,30,35.738
967,0,19,26.522
968,0,19,26.48
968,1,30,35.724
969,0,19,26.438
969,1,30,35.71
970,1,30,35.696
970,0,19,26.396
971,0,19,26.354
971,1,29,35.68
972,0,19,26.312
972,1,29,35.664
973,1,29,35.648
973,0,19,26.27
974,1,29,35.632
974,0,19,26.228
975,0,19,26.186
975,1,29,35.616
976,1,29,35.6
976,0,19,26.144
977,0,19,26.102
977,1,29,35.584
978,0,19,26.06
978,1,29,35.568
979,1,29,35.552
979,0,19,26.018
980,1,28,35.534
980,0,19,25.976
981,0,19,25.934
981,1,28,35.516
982,1,28,35.5
982,0,19,25.892
983,1,28,35.484
983,0,19,25.85
984,0,19,25.808
984,1,28,35.47
985,0,19,25.766
985,1,28,35.456
986,0,19,25.724
986,1,27,35.44
987,0,19,25.682
987,1,27,35.424
988,1,27,35.408
988,0,19,25.64
989,0,19,25.598
989,1,27,35.392
990,0,19,25.556
990,1,27,35.376
991,1,27,35.36
991,0,19,25.514
992,0,19,25.472
992,1,27,35.344
993,1,27,35.328
993,0,19,25.43
994,0,19,25.388
994,1,27,35.312
995,0,19,25.348
995,1,27,35.294
996,0,19,25.308
996,1,27,35.276
997,1,27,35.258
997,0,19,25.268
998,0,19,25.23
998,1,27,35.236
999,0,19,25.192
999,1,27,35.214
1000,0,19,25.154
1000,1,27,35.192
1001,1,27,35.17
1001,0,19,25.116
1002,0,19,25.08
1002,1,27,35.14
1003,1,27,35.11
1003,0,19,25.044
1004,0,19,25.008
1004,1,27,35.08
1005,1,27,35.05
1005,0,19,24.972
1006,1,27,35.02
1006,0,19,24.936
1007,0,19,24.9
1007,1,27,34.992
1008,1,27,34.964
1008,0,19,24.864
1009,1,27,34.938
1009,0,19,24.828
1010,0,19,24.794
1010,1,27,34.91
1011,1,27,34.882
1011,0,19,24.76
1012,0,19,24.726
1012,1,27,34.854
1013,0,19,24.692
1013,1,27,34.826
1014,1,27,34.798
1014,0,19,24.658
1015,0,19,24.624
1015,1,27,34.77
1016,0,19,24.59
1016,1,27,34.742
1017,0,19,24.556
1017,1,27,34.714
1018,0,19,24.522
1018,1,27,34.686
1019,1,27,34.66
1019,0,19,24.488
1020,0,19,24.454
1020,1,27,34.634
1021,1,27,34.604
1021,0,19,24.422
1022,1,27,34.574
1022,0,19,24.39
1023,0,19,24.358
1023,1,27,34.544
1024,1,27,34.514
1024,0,19,24.326
1025,1,27,34.484
1025,0,19,24.294
1026,0,19,24.262
1026,1,27,34.454
1027,0,19,24.23
1027,1,27,34.424
1028,1,27,34.394
1028,0,19,24.198
1029,1,27,34.364
1029,0,19,24.166
1030,1,28,34.336
1030,0,18,24.132
1031,1,28,34.308
1031,0,18,24.098
1032,1,28,34.28
1032,0,18,24.064
1033,1,28,34.25
1033,0,18,24.032
1034,0,18,24.0
1034,1,28,34.22
1035,1,28,34.19
1035,0,18,23.968
1036,1,28,34.16
1036,0,18,23.936
1037,1,28,34.13
1037,0,19,23.906
1038,1,27,34.096
1038,0,19,23.878
1039,0,19,23.85
1039,1,27,34.062
1040,1,27,34.028
1040,0,19,23.822
1041,1,27,33.994
1041,0,19,23.794
1042,0,19,23.768
1042,1,27,33.956
1043,1,27,33.918
1043,0,19,23.742
1044,0,19,23.716
1044,1,27,33.882
1045,0,19,23.69
1045,1,27,33.846
1046,0,19,23.664
1046,1,27,33.81
1047,1,27,33.774
1047,0,19,23.638
1048,0,19,23.612
1048,1,27,33.74
1049,0,19,23.586
1049,1,27,33.706
1050,0,19,23.56
1050,1,27,33.672
1051,0,19,23.534
1051,1,27,33.638
1052,1,27,33.604
1052,0,19,23.508
1053,0,19,23.482
1053,1,27,33.57
1054,1,27,33.536
1054,0,19,23.456
1055,0,19,23.43
1055,1,27,33.502
1056,1,27,33.468
1056,0,19,23.404
1057,0,19,23.38
1057,1,27,33.432
1058,1,27,33.396
1058,0,19,23.356
1059,1,27,33.36
1059,0,19,23.332
1060,1,27,33.324
1060,0,19,23.308
1061,1,27,33.288
1061,0,19,23.284
1062,0,19,23.26
1062,1,27,33.252
1063,0,19,23.236
1063,1,27,33.216
1064,1,27,33.18
1064,0,19,23.212
1065,1,28,33.146
1065,0,18,23.186
1066,1,28,33.112
1066,0,19,23.162
1067,1,28,33.078
1067,0,19,23.138
1068,0,19,23.114
1068,1,28,33.044
1069,0,19,23.09
1069,1,28,33.01
1070,1,28,32.976
1070,0,19,23.066
1071,0,20,23.044
1071,1,28,32.944
1072,1,28,32.912
1072,0,20,23.022
1073,1,28,32.882
1073,0,20,23.0
1074,0,20,22.978
1074,1,28,32.854
1075,0,20,22.956
1075,1,28,32.826
1076,0,20,22.934
1076,1,28,32.798
1077,0,20,22.912
1077,1,28,32.77
1078,1,28,32.742
1078,0,20,22.89
1079,1,28,32.714
1079,0,20,22.868
1080,0,20,22.846
1080,1,28,32.688
1081,0,20,22.824
1081,1,28,32.662
1082,1,28,32.634
1082,0,20,22.804
1083,1,28,32.606
1083,0,20,22.784
1084,1,28,32.578
1084,0,20,22.764
1085,0,20,22.744
1085,1,28,32.55
1086,1,28,32.522
1086,0,20,22.724
1087,0,20,22.704
