frame,image_index,count,count_smoothed
513,1,35,27.744
514,0,42,51.31
514,1,35,27.768
515,1,35,27.792
515,0,42,51.276
516,1,35,27.814
516,0,43,51.246
517,0,43,51.216
517,1,35,27.836
518,0,42,51.184
518,1,36,27.86
519,1,36,27.886
519,0,42,51.152
520,1,36,27.912
520,0,42,51.12
521,1,36,27.938
521,0,42,51.088
522,0,42,51.056
522,1,36,27.964
523,0,41,51.022
523,1,37,27.992
524,0,41,50.988
524,1,36,28.018
525,0,41,50.954
525,1,35,28.042
526,1,35,28.066
526,0,41,50.92
527,0,41,50.884
527,1,35,28.09
528,0,41,50.848
528,1,35,28.114
529,1,35,28.138
529,0,41,50.812
530,0,41,50.776
530,1,35,28.162
531,1,35,28.186
531,0,41,50.74
532,0,41,50.704
532,1,35,28.21
533,1,35,28.234
533,0,41,50.668
534,0,41,50.632
534,1,35,28.258
535,1,35,28.282
535,0,41,50.596
536,1,35,28.306
536,0,41,50.56
537,1,35,28.33
537,0,41,50.524
538,0,41,50.488
538,1,35,28.354
539,0,41,50.452
539,1,35,28.378
540,1,35,28.402
540,0,41,50.416
541,1,35,28.424
541,0,41,50.382
542,1,34,28.444
542,0,41,50.35
543,0,41,50.318
543,1,34,28.464
544,1,34,28.484
544,0,41,50.284
545,0,41,50.25
545,1,34,28.504
546,0,42,50.218
546,1,34,28.524
547,1,34,28.542
547,0,42,50.188
548,1,34,28.56
548,0,42,50.158
549,0,42,50.128
549,1,34,28.578
550,0,42,50.098
550,1,34,28.596
551,0,42,50.068
551,1,34,28.614
552,0,41,50.036
552,1,35,28.636
553,1,35,28.658
553,0,41,50.004
554,1,35,28.68
554,0,41,49.972
555,0,41,49.94
555,1,35,28.702
556,0,41,49.908
556,1,35,28.724
557,1,35,28.748
557,0,41,49.876
558,1,35,28.772
558,0,41,49.844
559,1,35,28.796
559,0,41,49.812
560,0,41,49.78
560,1,35,28.82
561,1,34,28.842
561,0,41,49.748
562,1,34,28.864
562,0,41,49.716
563,1,34,28.886
563,0,41,49.684
564,1,34,28.908
564,0,41,49.652
565,0,40,49.62
565,1,35,28.93
566,0,40,49.588
566,1,35,28.952
567,1,35,28.974
567,0,40,49.554
568,1,35,28.996
568,0,40,49.52
569,1,33,29.014
569,0,40,49.486
570,1,34,29.034
570,0,39,49.45
571,1,34,29.054
571,0,39,49.414
572,1,33,29.072
572,0,39,49.378
573,0,39,49.342
573,1,33,29.09
574,1,33,29.106
574,0,39,49.308
575,0,39,49.274
575,1,32,29.12
576,0,39,49.238
576,1,32,29.136
577,0,39,49.202
577,1,32,29.152
578,1,32,29.168
578,0,39,49.166
579,0,39,49.13
579,1,32,29.184
580,1,32,29.2
580,0,39,49.094
581,1,32,29.216
581,0,39,49.058
582,1,32,29.232
582,0,39,49.022
583,1,32,29.248
583,0,39,48.986
584,1,32,29.264
584,0,39,48.95
585,1,32,29.278
585,0,39,48.916
586,1,32,29.292
586,0,39,48.882
587,0,39,48.848
587,1,32,29.308
588,1,32,29.324
588,0,39,48.814
589,1,32,29.34
589,0,39,48.78
590,0,39,48.746
590,1,32,29.356
591,0,39,48.712
591,1,32,29.372
592,0,39,48.678
592,1,32,29.388
593,1,33,29.406
593,0,38,48.642
594,1,33,29.424
594,0,38,48.606
595,1,33,29.442
595,0,38,48.57
596,1,33,29.46
596,0,38,48.534
597,1,33,29.478
597,0,38,48.498
598,0,38,48.462
598,1,33,29.496
599,0,38,48.426
599,1,33,29.514
600,0,38,48.39
600,1,33,29.532
601,1,33,29.55
601,0,38,48.354
602,1,33,29.568
602,0,38,48.318
603,0,39,48.284
603,1,33,29.586
604,1,32,29.602
604,0,39,48.25
605,0,39,48.216
605,1,32,29.618
606,1,32,29.634
606,0,39,48.182
607,0,39,48.148
607,1,32,29.65
608,1,32,29.666
608,0,39,48.114
609,0,39,48.08
609,1,32,29.682
610,0,39,48.046
610,1,32,29.698
611,1,32,29.714
611,0,39,48.012
612,1,32,29.73
612,0,39,47.978
613,1,32,29.746
613,0,39,47.944
614,1,31,29.76
614,0,39,47.91
615,1,32,29.776
615,0,38,47.874
616,1,32,29.79
616,0,38,47.84
617,1,32,29.804
617,0,38,47.806
618,0,38,47.772
618,1,32,29.818
619,0,38,47.738
619,1,32,29.832
620,1,32,29.846
620,0,38,47.704
621,1,32,29.86
621,0,38,47.67
622,1,32,29.874
622,0,38,47.636
623,0,38,47.602
623,1,32,29.888
624,0,37,47.566
624,1,33,29.904
625,1,33,29.92
625,0,37,47.528
626,1,33,29.936
626,0,37,47.49
627,0,37,47.454
627,1,33,29.948
628,0,37,47.418
628,1,33,29.96
629,1,33,29.972
629,0,37,47.382
630,1,33,29.984
630,0,37,47.346
631,1,33,29.996
631,0,37,47.31
632,1,33,30.008
632,0,37,47.274
633,0,37,47.238
633,1,33,30.02
634,1,33,30.032
634,0,37,47.202
635,1,33,30.044
635,0,37,47.166
636,1,33,30.056
636,0,37,47.13
637,1,33,30.066
637,0,37,47.096
638,1,33,30.076
638,0,38,47.064
639,0,38,47.032
639,1,33,30.088
640,0,37,46.998
640,1,34,30.102
641,0,37,46.964
641,1,34,30.116
642,0,37,46.93
642,1,34,30.13
643,1,34,30.144
643,0,37,46.896
644,1,33,30.156
644,0,37,46.862
645,0,37,46.828
645,1,33,30.168
646,1,33,30.18
646,0,37,46.794
647,1,33,30.192
647,0,37,46.76
648,1,33,30.204
648,0,37,46.726
649,0,37,46.692
649,1,33,30.216
650,0,37,46.656
650,1,33,30.228
651,1,33,30.24
651,0,37,46.62
652,1,34,30.254
652,0,36,46.582
653,1,34,30.268
653,0,36,46.542
654,1,35,30.284
654,0,35,46.5
655,1,36,30.302
655,0,34,46.456
656,0,34,46.412
656,1,36,30.32
657,0,34,46.368
657,1,35,30.338
658,0,34,46.324
658,1,34,30.354
659,0,34,46.28
659,1,34,30.37
660,0,34,46.236
660,1,34,30.386
661,0,34,46.192
661,1,34,30.402
662,1,34,30.418
662,0,34,46.148
663,1,34,30.434
663,0,34,46.104
664,0,34,46.06
664,1,34,30.45
665,0,34,46.016
665,1,34,30.466
666,0,34,45.972
666,1,34,30.482
667,0,34,45.928
667,1,34,30.498
668,0,34,45.886
668,1,34,30.512
669,0,34,45.844
669,1,34,30.526
670,0,34,45.802
670,1,34,30.54
671,1,35,30.556
671,0,33,45.758
672,1,35,30.572
672,0,33,45.714
673,1,35,30.59
673,0,33,45.67
674,0,33,45.628
674,1,35,30.606
675,1,35,30.624
675,0,33,45.586
676,0,33,45.544
676,1,35,30.642
677,0,33,45.506
677,1,35,30.656
678,1,35,30.67
678,0,33,45.468
679,1,35,30.684
679,0,33,45.43
680,0,33,45.392
680,1,35,30.698
681,0,33,45.354
681,1,35,30.712
682,1,35,30.726
682,0,33,45.316
683,1,35,30.74
683,0,33,45.278
684,1,35,30.754
684,0,33,45.24
685,1,35,30.768
685,0,33,45.202
686,1,35,30.782
686,0,33,45.164
687,0,33,45.128
687,1,35,30.794
688,1,35,30.804
688,0,33,45.094
689,0,33,45.06
689,1,35,30.814
690,1,35,30.824
690,0,33,45.026
691,0,33,44.992
691,1,35,30.834
692,0,33,44.96
692,1,35,30.842
693,0,33,44.928
693,1,35,30.85
694,0,33,44.896
694,1,35,30.858
695,0,33,44.864
695,1,35,30.866
696,1,35,30.874
696,0,33,44.832
697,0,33,44.8
697,1,34,30.88
698,0,33,44.768
698,1,34,30.886
699,0,33,44.736
699,1,34,30.892
700,1,34,30.898
700,0,33,44.704
701,1,34,30.904
701,0,33,44.672
702,0,33,44.64
702,1,34,30.91
703,0,33,44.608
703,1,34,30.916
704,1,34,30.922
704,0,33,44.576
705,1,34,30.928
705,0,33,44.544
706,0,33,44.512
706,1,34,30.934
707,1,34,30.94
707,0,33,44.48
708,1,34,30.946
708,0,33,44.448
709,1,34,30.952
709,0,33,44.416
710,1,34,30.958
710,0,33,44.384
711,0,33,44.352
711,1,34,30.964
712,0,33,44.32
712,1,34,30.97
713,0,33,44.286
713,1,34,30.976
714,1,34,30.982
714,0,33,44.252
715,1,34,30.988
715,0,33,44.218
716,1,33,30.992
716,0,33,44.184
717,0,33,44.15
717,1,33,30.996
718,0,32,44.114
718,1,34,31.002
719,0,32,44.078
719,1,34,31.008
720,1,34,31.014
720,0,32,44.042
721,1,34,31.02
721,0,32,44.006
722,0,32,43.97
722,1,34,31.026
723,0,32,43.932
723,1,34,31.032
724,0,32,43.894
724,1,34,31.038
725,1,34,31.044
725,0,32,43.856
726,1,34,31.05
726,0,31,43.816
727,0,31,43.776
727,1,34,31.056
728,0,31,43.738
728,1,34,31.06
729,0,31,43.7
729,1,34,31.064
730,0,31,43.662
730,1,33,31.066
731,1,33,31.068
731,0,31,43.624
732,0,31,43.586
732,1,33,31.07
733,0,31,43.548
733,1,33,31.072
734,0,31,43.512
734,1,33,31.07
735,1,34,31.07
735,0,30,43.474
736,1,34,31.072
736,0,30,43.436
737,0,30,43.398
737,1,34,31.074
738,0,30,43.358
738,1,34,31.076
739,0,30,43.318
739,1,34,31.08
740,1,34,31.084
740,0,30,43.278
741,0,30,43.238
741,1,34,31.088
742,0,30,43.198
742,1,34,31.092
743,1,34,31.096
743,0,30,43.158
744,0,30,43.118
744,1,34,31.102
745,1,34,31.108
745,0,30,43.078
746,1,36,31.12
746,0,30,43.038
747,0,30,42.998
747,1,36,31.132
748,0,30,42.958
748,1,36,31.144
749,0,30,42.918
749,1,36,31.156
750,0,30,42.878
750,1,36,31.168
751,1,36,31.18
751,0,30,42.838
752,1,36,31.192
752,0,30,42.798
753,1,35,31.204
753,0,30,42.758
754,0,30,42.718
754,1,35,31.22
755,0,30,42.678
755,1,35,31.236
756,1,35,31.252
756,0,30,42.638
757,0,30,42.598
757,1,35,31.268
758,0,30,42.558
758,1,35,31.284
759,0,30,42.518
759,1,35,31.3
760,1,35,31.316
760,0,30,42.478
761,1,35,31.332
761,0,30,42.438
762,0,30,42.398
762,1,35,31.348
763,1,35,31.364
763,0,30,42.358
764,1,35,31.38
764,0,30,42.318
765,1,35,31.396
765,0,30,42.278
766,1,35,31.412
766,0,30,42.238
767,1,35,31.428
767,0,30,42.198
768,1,35,31.444
768,0,30,42.158
769,1,35,31.46
769,0,30,42.118
770,0,30,42.078
770,1,35,31.476
771,0,30,42.038
771,1,35,31.492
772,1,35,31.508
772,0,30,41.998
773,1,36,31.526
773,0,29,41.954
774,1,36,31.544
774,0,29,41.91
775,1,36,31.56
775,0,29,41.868
776,1,36,31.576
776,0,29,41.826
777,1,36,31.592
777,0,29,41.784
778,0,28,41.74
778,1,38,31.612
779,0,28,41.694
779,1,38,31.634
780,1,38,31.656
780,0,28,41.646
781,1,38,31.678
781,0,28,41.598
782,1,38,31.702
782,0,28,41.55
783,1,38,31.726
783,0,28,41.502
784,1,38,31.75
784,0,29,41.456
785,1,38,31.774
785,0,29,41.41
786,1,38,31.798
786,0,29,41.364
787,0,29,41.318
787,1,38,31.822
788,0,29,41.272
788,1,38,31.846
789,1,38,31.87
789,0,29,41.226
790,0,29,41.18
790,1,38,31.894
791,1,38,31.918
791,0,29,41.134
792,0,29,41.088
792,1,38,31.942
793,1,38,31.966
793,0,29,41.042
794,1,38,31.99
794,0,29,40.996
795,1,38,32.014
795,0,29,40.95
796,0,29,40.904
796,1,38,32.038
797,0,29,40.858
797,1,38,32.062
798,1,38,32.086
798,0,29,40.812
799,1,38,32.11
799,0,29,40.766
800,0,29,40.72
800,1,37,32.132
801,1,37,32.154
801,0,29,40.674
802,1,37,32.174
802,0,29,40.63
803,1,37,32.194
803,0,29,40.586
804,0,29,40.542
804,1,37,32.214
805,1,36,32.232
805,0,29,40.498
806,0,29,40.454
806,1,36,32.25
807,1,36,32.268
807,0,29,40.41
808,0,29,40.366
808,1,36,32.286
809,0,29,40.324
809,1,36,32.302
810,1,36,32.318
810,0,29,40.282
811,0,29,40.24
811,1,36,32.336
812,0,29,40.198
812,1,36,32.354
813,0,29,40.156
813,1,36,32.372
814,0,29,40.114
814,1,36,32.39
815,1,37,32.41
815,0,28,40.07
816,1,39,32.434
816,0,27,40.024
817,0,27,39.978
817,1,39,32.458
818,0,27,39.932
818,1,38,32.48
819,0,27,39.886
819,1,37,32.5
820,0,27,39.84
820,1,37,32.52
821,0,26,39.792
821,1,39,32.544
822,1,38,32.566
822,0,26,39.744
823,1,38,32.588
823,0,26,39.696
824,1,38,32.61
824,0,26,39.648
825,0,26,39.6
825,1,38,32.632
826,0,26,39.552
826,1,38,32.654
827,1,38,32.676
827,0,26,39.504
828,1,38,32.698
828,0,26,39.456
829,0,26,39.408
829,1,38,32.72
830,0,26,39.36
830,1,38,32.742
831,1,38,32.764
831,0,26,39.312
832,1,38,32.786
832,0,26,39.264
833,1,38,32.806
833,0,26,39.218
834,1,38,32.826
834,0,26,39.172
835,0,26,39.126
835,1,38,32.846
836,0,26,39.08
836,1,38,32.866
837,1,38,32.886
837,0,26,39.034
838,0,26,38.988
838,1,38,32.906
839,1,38,32.926
839,0,26,38.94
840,1,38,32.948
840,0,26,38.892
841,1,38,32.972
841,0,26,38.844
842,1,38,32.994
842,0,26,38.798
843,0,26,38.75
843,1,38,33.016
844,0,26,38.704
844,1,37,33.032
845,0,26,38.658
845,1,37,33.048
846,0,26,38.612
846,1,37,33.064
847,0,26,38.566
847,1,37,33.08
848,1,37,33.096
848,0,26,38.52
849,0,26,38.474
849,1,37,33.112
850,0,26,38.428
850,1,37,33.128
851,1,37,33.144
851,0,26,38.382
852,0,26,38.336
852,1,37,33.16
853,0,26,38.29
853,1,37,33.176
854,1,37,33.192
854,0,26,38.242
855,1,37,33.208
855,0,26,38.194
856,0,26,38.146
856,1,37,33.224
857,0,26,38.098
857,1,37,33.24
858,0,26,38.05
858,1,37,33.256
859,1,37,33.272
859,0,26,38.002
860,1,37,33.288
860,0,26,37.954
861,1,37,33.304
861,0,26,37.906
862,1,37,33.32
862,0,26,37.858
863,1,36,33.326
863,0,26,37.812
864,0,26,37.766
864,1,36,33.332
865,1,36,33.338
865,0,26,37.72
866,1,36,33.346
866,0,26,37.674
867,0,26,37.628
867,1,35,33.354
868,1,35,33.362
868,0,26,37.582
869,1,35,33.37
869,0,26,37.536
870,0,26,37.49
870,1,35,33.378
871,1,35,33.386
871,0,26,37.444
872,0,26,37.398
872,1,35,33.396
873,1,35,33.406
873,0,26,37.352
874,0,26,37.306
874,1,35,33.42
875,1,35,33.434
875,0,26,37.26
876,1,35,33.448
876,0,26,37.214
877,1,35,33.462
877,0,26,37.168
878,1,35,33.476
878,0,26,37.122
879,1,35,33.49
879,0,26,37.076
880,0,26,37.03
880,1,35,33.504
881,0,25,36.982
881,1,36,33.52
882,1,36,33.538
882,0,25,36.934
883,1,36,33.556
883,0,25,36.886
884,0,25,36.838
884,1,35,33.572
885,1,34,33.586
885,0,25,36.79
886,1,34,33.6
886,0,25,36.742
887,1,33,33.612
887,0,25,36.694
888,1,33,33.622
888,0,25,36.648
889,1,33,33.63
889,0,25,36.604
890,1,33,33.638
890,0,25,36.56
891,1,33,33.646
891,0,25,36.516
892,1,33,33.654
892,0,25,36.472
893,0,25,36.428
893,1,33,33.662
894,1,33,33.67
894,0,25,36.384
895,0,25,36.34
895,1,33,33.678
896,1,33,33.686
896,0,25,36.296
897,1,33,33.694
897,0,25,36.252
898,0,25,36.208
898,1,33,33.702
899,0,25,36.164
899,1,33,33.71
900,1,33,33.718
900,0,25,36.118
901,0,26,36.074
901,1,33,33.726
902,1,33,33.734
902,0,26,36.03
903,1,33,33.742
903,0,26,35.986
904,0,26,35.942
904,1,33,33.75
905,0,26,35.898
905,1,33,33.758
906,0,26,35.854
906,1,33,33.766
907,1,33,33.774
907,0,26,35.81
908,0,27,35.768
908,1,33,33.782
909,1,33,33.792
909,0,27,35.726
910,0,27,35.684
910,1,33,33.802
911,0,27,35.642
911,1,33,33.812
912,1,34,33.824
912,0,26,35.598
913,0,27,35.558
913,1,34,33.834
914,0,27,35.518
914,1,34,33.844
915,0,27,35.478
915,1,34,33.854
916,0,27,35.438
916,1,34,33.864
917,0,27,35.398
917,1,33,33.872
918,0,27,35.358
918,1,33,33.88
919,0,25,35.312
919,1,34,33.89
920,0,25,35.266
920,1,34,33.9
921,0,25,35.22
921,1,34,33.91
922,0,25,35.174
922,1,34,33.92
923,0,25,35.128
923,1,34,33.93
924,0,25,35.082
924,1,34,33.942
925,1,34,33.954
925,0,25,35.036
926,1,34,33.964
926,0,25,34.992
927,1,34,33.974
927,0,25,34.948
928,0,25,34.904
928,1,34,33.984
929,1,34,33.994
929,0,25,34.86
930,1,34,34.004
930,0,25,34.816
931,1,34,34.014
931,0,25,34.772
932,0,25,34.728
932,1,34,34.024
933,1,34,34.034
933,0,25,34.684
934,0,25,34.64
934,1,34,34.044
935,1,34,34.054
935,0,25,34.596
936,1,34,34.064
936,0,25,34.552
937,0,25,34.508
937,1,34,34.074
938,1,34,34.084
938,0,25,34.464
939,1,34,34.094
939,0,25,34.42
940,0,25,34.376
940,1,34,34.104
941,0,25,34.332
941,1,34,34.114
942,1,34,34.124
942,0,25,34.288
943,0,25,34.242
943,1,34,34.134
944,1,34,34.144
944,0,25,34.196
945,1,34,34.154
945,0,25,34.15
946,1,34,34.164
946,0,25,34.104
947,0,25,34.058
947,1,34,34.174
948,1,34,34.184
948,0,25,34.01
949,1,34,34.192
949,0,25,33.964
950,1,34,34.2
950,0,25,33.918
951,1,34,34.208
951,0,25,33.872
952,0,25,33.826
952,1,34,34.218
953,0,25,33.78
953,1,34,34.23
954,0,25,33.734
954,1,33,34.24
955,0,25,33.688
955,1,33,34.25
956,1,33,34.26
956,0,25,33.64
957,1,33,34.27
957,0,25,33.592
958,1,33,34.28
958,0,25,33.544
959,1,33,34.29
959,0,25,33.496
960,0,25,33.448
960,1,33,34.3
961,1,33,34.31
961,0,25,33.4
962,0,25,33.352
962,1,33,34.32
963,0,25,33.304
963,1,33,34.33
964,1,33,34.34
964,0,25,33.256
965,1,33,34.35
965,0,25,33.208
966,0,25,33.16
966,1,33,34.36
967,0,24,33.11
967,1,34,34.372
968,0,24,33.06
968,1,34,34.384
969,0,24,33.01
969,1,34,34.396
970,0,24,32.96
970,1,34,34.406
971,1,34,34.418
971,0,24,32.91
972,1,34,34.43
972,0,24,32.86
973,0,24,32.81
973,1,34,34.442
974,0,24,32.76
974,1,34,34.454
975,1,34,34.466
975,0,24,32.71
976,1,34,34.478
976,0,24,32.66
977,0,24,32.61
977,1,34,34.49
978,0,24,32.56
978,1,34,34.502
979,1,34,34.514
979,0,24,32.51
980,1,34,34.526
980,0,24,32.46
981,1,34,34.534
981,0,24,32.412
982,1,33,34.54
982,0,24,32.364
983,0,24,32.318
983,1,33,34.544
984,1,33,34.548
984,0,24,32.272
985,0,24,32.226
985,1,33,34.552
986,0,24,32.18
986,1,33,34.556
987,0,24,32.134
987,1,33,34.56
988,0,24,32.088
988,1,33,34.564
989,0,24,32.042
989,1,33,34.568
990,1,33,34.57
990,0,24,31.998
991,1,33,34.572
991,0,24,31.954
992,0,24,31.91
992,1,33,34.574
993,0,24,31.868
993,1,33,34.574
994,1,33,34.574
994,0,24,31.826
995,1,33,34.574
995,0,24,31.784
996,0,24,31.744
996,1,33,34.572
997,1,33,34.57
997,0,24,31.704
998,0,24,31.664
998,1,32,34.566
999,0,24,31.624
999,1,32,34.562
1000,1,32,34.558
1000,0,24,31.584
1001,1,32,34.554
1001,0,24,31.544
1002,1,32,34.546
1002,0,24,31.508
1003,1,31,34.536
1003,0,24,31.472
1004,1,31,34.526
1004,0,24,31.436
1005,1,31,34.516
1005,0,24,31.4
1006,0,24,31.362
1006,1,31,34.508
1007,1,31,34.5
1007,0,24,31.324
1008,0,24,31.286
1008,1,31,34.492
1009,1,31,34.486
1009,0,24,31.248
1010,0,24,31.21
1010,1,31,34.48
1011,0,24,31.174
1011,1,30,34.47
1012,1,30,34.46
1012,0,24,31.138
1013,1,30,34.45
1013,0,24,31.102
1014,1,30,34.44
1014,0,24,31.066
1015,1,30,34.43
1015,0,24,31.03
1016,1,30,34.42
1016,0,24,30.992
1017,0,24,30.954
1017,1,30,34.41
1018,1,30,34.398
1018,0,24,30.918
1019,1,30,34.386
1019,0,24,30.882
1020,1,30,34.374
1020,0,24,30.846
1021,1,30,34.362
1021,0,24,30.81
1022,1,30,34.35
1022,0,24,30.774
1023,1,30,34.336
1023,0,24,30.74
1024,1,30,34.324
1024,0,24,30.706
1025,1,30,34.314
1025,0,24,30.672
1026,0,24,30.638
1026,1,30,34.304
1027,0,24,30.604
1027,1,30,34.294
1028,0,24,30.57
1028,1,30,34.284
1029,1,30,34.274
1029,0,24,30.536
1030,1,30,34.264
1030,0,24,30.502
1031,1,30,34.254
1031,0,24,30.468
1032,0,24,30.434
1032,1,30,34.244
1033,0,24,30.4
1033,1,29,34.232
1034,1,29,34.22
1034,0,24,30.366
1035,0,24,30.332
1035,1,29,34.208
1036,0,24,30.298
1036,1,29,34.196
1037,0,24,30.264
1037,1,29,34.184
1038,0,24,30.23
1038,1,29,34.172
1039,1,30,34.162
1039,0,23,30.194
1040,0,23,30.158
1040,1,29,34.15
1041,1,29,34.138
1041,0,23,30.122
1042,1,29,34.128
1042,0,23,30.086
1043,0,23,30.05
1043,1,29,34.118
1044,0,23,30.014
1044,1,28,34.106
1045,0,23,29.978
1045,1,28,34.094
1046,0,22,29.938
1046,1,29,34.084
1047,1,29,34.074
1047,0,22,29.898
1048,1,28,34.062
1048,0,22,29.858
1049,1,28,34.05
1049,0,22,29.818
1050,0,22,29.778
1050,1,28,34.038
1051,0,22,29.738
1051,1,28,34.026
1052,1,28,34.012
1052,0,22,29.7
1053,0,22,29.662
1053,1,28,33.998
1054,0,22,29.624
1054,1,28,33.984
1055,0,22,29.586
1055,1,28,33.97
1056,0,22,29.548
1056,1,28,33.956
1057,0,22,29.51
1057,1,28,33.942
1058,0,22,29.472
1058,1,28,33.928
1059,1,28,33.914
1059,0,22,29.434
1060,1,28,33.9
1060,0,22,29.396
1061,1,28,33.888
1061,0,22,29.358
1062,1,28,33.876
1062,0,22,29.32
1063,1,28,33.864
1063,0,22,29.282
1064,0,23,29.246
1064,1,28,33.852
1065,0,23,29.212
1065,1,27,33.836
1066,0,23,29.178
1066,1,27,33.82
1067,1,27,33.804
1067,0,23,29.144
1068,0,23,29.11
1068,1,27,33.788
1069,0,23,29.076
1069,1,27,33.776
1070,1,27,33.762
1070,0,23,29.044
1071,0,23,29.012
1071,1,27,33.748
1072,1,27,33.736
1072,0,23,28.98
1073,1,27,33.724
1073,0,23,28.948
1074,1,27,33.712
1074,0,23,28.916
1075,1,27,33.702
1075,0,23,28.884
1076,1,27,33.692
1076,0,23,28.852
1077,0,23,28.82
1077,1,27,33.682
1078,0,23,28.788
1078,1,27,33.672
1079,0,23,28.756
1079,1,27,33.662
1080,1,27,33.652
1080,0,23,28.724
1081,1,29,33.646
1081,0,21,28.688
1082,0,21,28.652
1082,1,28,33.638
1083,1,28,33.63
1083,0,21,28.616
1084,0,21,28.58
1084,1,28,33.622
1085,0,21,28.544
1085,1,28,33.614
1086,1,29,33.608
1086,0,20,28.506
1087,0,20,28.468
