frame,image_index,count,count_smoothed
513,0,44,59.022
514,1,50,33.17
514,0,44,58.994
515,1,50,33.226
515,0,44,58.966
516,0,44,58.938
516,1,50,33.282
517,0,44,58.912
517,1,50,33.336
518,1,50,33.39
518,0,44,58.886
519,0,44,58.86
519,1,50,33.444
520,0,44,58.834
520,1,50,33.498
521,1,50,33.552
521,0,44,58.808
522,1,50,33.61
522,0,44,58.782
523,1,50,33.668
523,0,44,58.756
524,1,50,33.726
524,0,44,58.73
525,0,44,58.704
525,1,50,33.784
526,0,44,58.68
526,1,50,33.84
527,0,44,58.654
527,1,50,33.896
528,1,50,33.95
528,0,44,58.63
529,1,51,34.006
529,0,43,58.604
530,1,52,34.064
530,0,42,58.576
531,1,52,34.122
531,0,42,58.548
532,0,41,58.518
532,1,53,34.182
533,0,41,58.488
533,1,52,34.24
534,1,52,34.298
534,0,41,58.458
535,0,42,58.43
535,1,52,34.356
536,1,52,34.414
536,0,42,58.402
537,1,51,34.47
537,0,42,58.374
538,0,42,58.346
538,1,51,34.526
539,1,52,34.584
539,0,41,58.316
540,0,41,58.286
540,1,52,34.642
541,0,40,58.252
541,1,54,34.704
542,1,54,34.766
542,0,40,58.218
543,1,54,34.828
543,0,40,58.184
544,1,54,34.89
544,0,40,58.15
545,0,40,58.116
545,1,54,34.952
546,1,54,35.014
546,0,40,58.082
547,0,39,58.046
547,1,55,35.078
548,0,39,58.008
548,1,55,35.142
549,1,55,35.206
549,0,39,57.97
550,0,39,57.932
550,1,55,35.27
551,1,55,35.334
551,0,39,57.894
552,0,39,57.856
552,1,55,35.398
553,0,39,57.818
553,1,55,35.462
554,1,55,35.526
554,0,39,57.78
555,0,39,57.742
555,1,54,35.588
556,1,54,35.65
556,0,39,57.704
557,1,54,35.714
557,0,39,57.666
558,1,54,35.778
558,0,39,57.628
559,0,39,57.59
559,1,53,35.84
560,1,52,35.9
560,0,39,57.552
561,1,52,35.96
561,0,39,57.514
562,1,52,36.022
562,0,39,57.476
563,0,39,57.438
563,1,52,36.084
564,0,39,57.4
564,1,52,36.146
565,1,52,36.208
565,0,39,57.362
566,0,39,57.324
566,1,52,36.27
567,0,39,57.284
567,1,52,36.332
568,0,39,57.244
568,1,52,36.394
569,1,52,36.456
569,0,39,57.204
570,0,39,57.162
570,1,52,36.518
571,0,39,57.116
571,1,52,36.58
572,0,39,57.072
572,1,51,36.638
573,0,39,57.028
573,1,51,36.696
574,1,51,36.756
574,0,39,56.982
575,0,39,56.934
575,1,51,36.816
576,0,39,56.886
576,1,51,36.876
577,0,39,56.838
577,1,51,36.936
578,1,51,36.996
578,0,39,56.79
579,1,51,37.056
579,0,39,56.742
580,1,51,37.116
580,0,39,56.692
581,0,39,56.642
581,1,51,37.176
582,1,52,37.238
582,0,38,56.59
583,1,52,37.3
583,0,38,56.538
584,1,52,37.362
584,0,38,56.484
585,1,52,37.424
585,0,39,56.432
586,0,39,56.38
586,1,52,37.486
587,1,54,37.55
587,0,37,56.326
588,0,37,56.272
588,1,54,37.614
589,0,37,56.218
589,1,54,37.678
590,0,37,56.164
590,1,54,37.742
591,1,54,37.804
591,0,37,56.112
592,0,37,56.06
592,1,54,37.866
593,0,37,56.008
593,1,53,37.926
594,0,37,55.956
594,1,53,37.986
595,0,37,55.904
595,1,52,38.044
596,1,52,38.102
596,0,37,55.852
597,1,52,38.16
597,0,37,55.8
598,1,52,38.22
598,0,37,55.748
599,0,37,55.696
599,1,52,38.28
600,1,52,38.34
600,0,37,55.644
601,0,37,55.592
601,1,52,38.4
602,1,52,38.46
602,0,37,55.54
603,0,36,55.486
603,1,53,38.522
604,0,36,55.432
604,1,53,38.584
605,1,54,38.648
605,0,35,55.376
606,0,35,55.318
606,1,54,38.712
607,0,35,55.26
607,1,54,38.776
608,1,54,38.84
608,0,35,55.202
609,0,35,55.144
609,1,54,38.904
610,0,36,55.086
610,1,54,38.97
611,0,36,55.028
611,1,54,39.036
612,1,54,39.102
612,0,36,54.968
613,1,55,39.17
613,0,35,54.906
614,1,55,39.238
614,0,35,54.844
615,0,35,54.78
615,1,55,39.306
616,1,55,39.374
616,0,35,54.716
617,0,35,54.65
617,1,55,39.442
618,1,55,39.51
618,0,35,54.584
619,0,34,54.516
619,1,56,39.58
620,1,56,39.65
620,0,34,54.448
621,0,34,54.38
621,1,56,39.72
622,1,56,39.79
622,0,34,54.312
623,1,56,39.86
623,0,34,54.244
624,0,34,54.176
624,1,56,39.93
625,1,55,39.998
625,0,34,54.108
626,1,56,40.068
626,0,33,54.038
627,0,33,53.968
627,1,56,40.138
628,1,56,40.206
628,0,33,53.9
629,1,56,40.274
629,0,33,53.832
630,1,56,40.342
630,0,33,53.764
631,1,56,40.41
631,0,33,53.696
632,0,33,53.628
632,1,56,40.478
633,0,33,53.56
633,1,56,40.546
634,1,56,40.614
634,0,33,53.492
635,0,33,53.424
635,1,56,40.682
636,1,57,40.75
636,0,32,53.356
637,1,57,40.818
637,0,32,53.288
638,0,33,53.222
638,1,57,40.886
639,0,33,53.156
639,1,56,40.952
640,1,56,41.018
640,0,33,53.09
641,1,56,41.084
641,0,33,53.022
642,1,56,41.15
642,0,33,52.954
643,1,57,41.218
643,0,32,52.884
644,1,57,41.286
644,0,31,52.812
645,1,57,41.354
645,0,31,52.74
646,0,31,52.668
646,1,57,41.422
647,0,31,52.596
647,1,57,41.49
648,0,31,52.524
648,1,57,41.558
649,0,31,52.452
649,1,57,41.626
650,1,57,41.694
650,0,31,52.38
651,1,56,41.762
651,0,31,52.308
652,0,31,52.236
652,1,56,41.83
653,0,31,52.164
653,1,56,41.898
654,0,31,52.092
654,1,55,41.966
655,1,55,42.034
655,0,31,52.02
656,1,55,42.102
656,0,31,51.948
657,0,31,51.876
657,1,55,42.17
658,1,54,42.236
658,0,31,51.804
659,0,31,51.732
659,1,54,42.302
660,0,31,51.66
660,1,54,42.368
661,1,54,42.434
661,0,31,51.588
662,1,54,42.5
662,0,31,51.516
663,1,54,42.566
663,0,31,51.444
664,0,31,51.372
664,1,54,42.632
665,1,54,42.698
665,0,31,51.3
666,1,54,42.764
666,0,31,51.228
667,1,54,42.83
667,0,31,51.156
668,1,54,42.896
668,0,31,51.084
669,1,54,42.962
669,0,31,51.012
670,1,53,43.024
670,0,31,50.942
671,0,31,50.872
671,1,53,43.086
672,1,53,43.148
672,0,31,50.802
673,1,53,43.21
673,0,31,50.732
674,1,54,43.274
674,0,30,50.66
675,1,54,43.338
675,0,30,50.588
676,0,30,50.514
676,1,54,43.402
677,0,30,50.442
677,1,54,43.464
678,1,54,43.522
678,0,30,50.372
679,1,54,43.578
679,0,30,50.304
680,0,30,50.236
680,1,54,43.634
681,1,54,43.69
681,0,30,50.166
682,1,54,43.744
682,0,30,50.098
683,1,54,43.798
683,0,31,50.032
684,0,31,49.966
684,1,54,43.852
685,1,56,43.91
685,0,30,49.898
686,0,30,49.83
686,1,56,43.968
687,1,56,44.026
687,0,30,49.762
688,0,30,49.694
688,1,56,44.084
689,1,55,44.14
689,0,30,49.626
690,0,30,49.558
690,1,55,44.196
691,1,55,44.252
691,0,30,49.49
692,0,30,49.422
692,1,55,44.308
693,1,55,44.364
693,0,30,49.354
694,1,54,44.416
694,0,30,49.288
695,1,54,44.47
695,0,30,49.22
696,1,54,44.524
696,0,30,49.152
697,1,54,44.578
697,0,30,49.084
698,1,54,44.632
698,0,30,49.014
699,1,54,44.686
699,0,30,48.944
700,0,30,48.874
700,1,54,44.74
701,0,30,48.804
701,1,54,44.794
702,1,54,44.844
702,0,30,48.736
703,1,54,44.894
703,0,30,48.668
704,0,30,48.6
704,1,54,44.944
705,0,30,48.532
705,1,54,44.994
706,0,30,48.462
706,1,54,45.044
707,1,54,45.094
707,0,30,48.39
708,1,54,45.148
708,0,30,48.318
709,0,30,48.244
709,1,54,45.202
710,1,54,45.256
710,0,30,48.17
711,1,53,45.308
711,0,30,48.096
712,0,29,48.02
712,1,53,45.36
713,0,29,47.944
713,1,53,45.412
714,0,29,47.868
714,1,53,45.464
715,0,28,47.79
715,1,54,45.518
716,1,56,45.574
716,0,26,47.71
717,1,57,45.632
717,0,25,47.628
718,1,57,45.69
718,0,25,47.546
719,0,25,47.464
719,1,57,45.748
720,0,25,47.382
720,1,57,45.806
721,0,25,47.3
721,1,57,45.864
722,1,57,45.922
722,0,25,47.218
723,1,57,45.98
723,0,25,47.136
724,0,25,47.054
724,1,57,46.038
725,1,57,46.096
725,0,25,46.972
726,1,57,46.156
726,0,25,46.89
727,1,57,46.216
727,0,25,46.808
728,1,57,46.276
728,0,25,46.726
729,1,57,46.336
729,0,25,46.644
730,0,25,46.564
730,1,57,46.394
731,0,25,46.482
731,1,57,46.452
732,0,24,46.398
732,1,58,46.512
733,0,24,46.314
733,1,58,46.572
734,1,58,46.632
734,0,24,46.23
735,1,58,46.692
735,0,24,46.146
736,1,58,46.752
736,0,24,46.062
737,1,58,46.812
737,0,24,45.978
738,1,58,46.872
738,0,24,45.894
739,0,24,45.81
739,1,58,46.932
740,0,24,45.726
740,1,58,46.992
741,1,58,47.052
741,0,24,45.642
742,0,24,45.558
742,1,58,47.112
743,0,24,45.474
743,1,58,47.172
744,1,58,47.232
744,0,24,45.39
745,1,58,47.292
745,0,24,45.306
746,1,58,47.35
746,0,24,45.224
747,1,58,47.408
747,0,24,45.142
748,1,57,47.464
748,0,24,45.06
749,0,23,44.976
749,1,58,47.522
750,1,59,47.58
750,0,22,44.892
751,1,60,47.636
751,0,22,44.81
752,1,59,47.69
752,0,22,44.728
753,1,59,47.744
753,0,22,44.646
754,1,59,47.798
754,0,22,44.564
755,0,22,44.482
755,1,59,47.854
756,0,22,44.4
756,1,59,47.91
757,0,22,44.32
757,1,59,47.964
758,1,59,48.018
758,0,22,44.24
759,1,59,48.072
759,0,22,44.16
760,1,59,48.126
760,0,22,44.08
761,0,22,44.0
761,1,59,48.18
762,0,22,43.92
762,1,59,48.234
763,0,22,43.84
763,1,59,48.288
764,0,22,43.76
764,1,59,48.342
765,0,22,43.68
765,1,59,48.396
766,0,22,43.598
766,1,59,48.45
767,1,59,48.504
767,0,22,43.516
768,1,59,48.556
768,0,22,43.436
769,1,59,48.608
769,0,22,43.356
770,0,22,43.276
770,1,59,48.66
771,1,59,48.712
771,0,22,43.196
772,1,59,48.764
772,0,22,43.116
773,0,22,43.036
773,1,59,48.816
774,0,22,42.956
774,1,59,48.868
775,0,22,42.876
775,1,59,48.92
776,1,58,48.97
776,0,22,42.796
777,0,21,42.714
777,1,59,49.022
778,0,21,42.632
778,1,59,49.074
779,0,21,42.55
779,1,59,49.126
780,1,58,49.176
780,0,21,42.468
781,0,21,42.386
781,1,58,49.226
782,0,21,42.306
782,1,58,49.274
783,1,58,49.322
783,0,21,42.226
784,0,21,42.146
784,1,58,49.37
785,0,21,42.066
785,1,57,49.416
786,0,21,41.986
786,1,57,49.462
787,0,21,41.906
787,1,57,49.508
788,1,57,49.554
788,0,21,41.826
789,0,21,41.748
789,1,57,49.598
790,1,56,49.642
790,0,21,41.67
791,1,56,49.682
791,0,22,41.596
792,0,22,41.522
792,1,56,49.722
793,0,22,41.448
793,1,56,49.762
794,1,56,49.802
794,0,22,41.374
795,0,22,41.3
795,1,56,49.842
796,0,21,41.224
796,1,57,49.884
797,0,21,41.148
797,1,57,49.926
798,1,57,49.968
798,0,21,41.072
799,0,21,40.996
799,1,57,50.01
800,1,57,50.052
800,0,21,40.92
801,1,57,50.094
801,0,21,40.842
802,1,57,50.136
802,0,21,40.764
803,0,21,40.686
803,1,57,50.178
804,1,56,50.218
804,0,21,40.608
805,0,21,40.528
805,1,56,50.258
806,0,21,40.448
806,1,55,50.296
807,1,54,50.332
807,0,21,40.368
808,1,54,50.368
808,0,21,40.288
809,1,54,50.404
809,0,21,40.208
810,1,54,50.44
810,0,21,40.128
811,0,21,40.048
811,1,54,50.476
812,0,21,39.968
812,1,54,50.512
813,0,21,39.888
813,1,54,50.548
814,1,54,50.584
814,0,21,39.808
815,0,21,39.728
815,1,54,50.62
816,1,54,50.656
816,0,21,39.648
817,1,54,50.692
817,0,21,39.568
818,0,21,39.488
818,1,54,50.728
819,0,20,39.406
819,1,55,50.766
820,0,20,39.322
820,1,55,50.806
821,1,55,50.846
821,0,20,39.238
822,1,55,50.886
822,0,20,39.154
823,1,55,50.926
823,0,20,39.07
824,1,55,50.966
824,0,20,38.984
825,1,55,51.006
825,0,20,38.898
826,1,54,51.042
826,0,20,38.814
827,0,20,38.73
827,1,54,51.078
828,0,20,38.648
828,1,54,51.112
829,1,54,51.146
829,0,20,38.566
830,1,54,51.18
830,0,20,38.484
831,1,54,51.214
831,0,20,38.402
832,1,54,51.248
832,0,20,38.32
833,1,54,51.282
833,0,20,38.238
834,0,20,38.156
834,1,53,51.314
835,1,52,51.344
835,0,20,38.074
836,1,52,51.372
836,0,20,37.994
837,0,20,37.914
837,1,52,51.4
838,1,52,51.428
838,0,20,37.834
839,1,52,51.456
839,0,20,37.754
840,1,52,51.484
840,0,20,37.674
841,0,20,37.594
841,1,52,51.512
842,0,20,37.514
842,1,52,51.54
843,0,20,37.436
843,1,51,51.564
844,1,51,51.588
844,0,20,37.358
845,0,20,37.28
845,1,51,51.612
846,1,51,51.636
846,0,20,37.202
847,0,20,37.124
847,1,51,51.66
848,1,50,51.682
848,0,20,37.046
849,1,50,51.704
849,0,20,36.968
850,0,20,36.89
850,1,50,51.726
851,1,50,51.746
851,0,20,36.814
852,0,20,36.738
852,1,50,51.766
853,1,50,51.786
853,0,20,36.662
854,1,50,51.806
854,0,20,36.586
855,0,19,36.508
855,1,51,51.828
856,1,51,51.85
856,0,19,36.43
857,1,51,51.872
857,0,19,36.352
858,1,51,51.894
858,0,19,36.276
859,0,19,36.2
859,1,51,51.916
860,1,51,51.936
860,0,19,36.126
861,1,52,51.958
861,0,18,36.05
862,1,51,51.978
862,0,18,35.974
863,1,51,51.994
863,0,18,35.902
864,0,18,35.828
864,1,51,52.01
865,1,51,52.026
865,0,18,35.754
866,0,18,35.68
866,1,51,52.042
867,1,51,52.058
867,0,18,35.604
868,1,51,52.074
868,0,18,35.528
869,0,18,35.452
869,1,51,52.09
870,0,18,35.376
870,1,51,52.106
871,1,51,52.122
871,0,18,35.3
872,0,18,35.226
872,1,51,52.136
873,0,18,35.152
873,1,51,52.15
874,0,17,35.074
874,1,52,52.166
875,1,52,52.182
875,0,17,34.996
876,1,52,52.198
876,0,17,34.918
877,0,17,34.842
877,1,51,52.21
878,1,51,52.222
878,0,17,34.766
879,0,17,34.69
879,1,51,52.234
880,0,17,34.614
880,1,49,52.244
881,1,49,52.254
881,0,17,34.538
882,1,48,52.262
882,0,17,34.462
883,0,17,34.386
883,1,48,52.27
884,0,17,34.31
884,1,48,52.278
885,0,17,34.234
885,1,48,52.288
886,0,17,34.158
886,1,48,52.298
887,0,17,34.082
887,1,48,52.308
888,0,17,34.006
888,1,48,52.318
889,1,48,52.328
889,0,18,33.932
890,1,48,52.338
890,0,18,33.858
891,0,18,33.784
891,1,47,52.348
892,0,18,33.71
892,1,47,52.358
893,1,47,52.368
893,0,18,33.636
894,0,18,33.564
894,1,47,52.376
895,1,47,52.384
895,0,18,33.492
896,1,47,52.392
896,0,18,33.42
897,0,18,33.348
897,1,47,52.4
898,1,48,52.412
898,0,17,33.274
899,1,48,52.424
899,0,17,33.2
900,1,47,52.434
900,0,17,33.126
901,1,47,52.444
901,0,17,33.052
902,0,17,32.978
902,1,47,52.454
903,1,47,52.464
903,0,17,32.904
904,1,47,52.476
904,0,17,32.83
905,0,17,32.754
905,1,47,52.488
906,0,17,32.678
906,1,47,52.5
907,0,17,32.604
907,1,47,52.51
908,0,17,32.53
908,1,47,52.52
909,1,48,52.53
909,0,16,32.456
910,1,47,52.536
910,0,16,32.384
911,0,16,32.312
911,1,47,52.542
912,1,47,52.548
912,0,16,32.238
913,1,47,52.552
913,0,16,32.166
914,0,16,32.094
914,1,47,52.556
915,0,16,32.022
915,1,47,52.56
916,0,17,31.952
916,1,47,52.564
917,0,17,31.882
917,1,47,52.568
918,1,46,52.572
918,0,17,31.812
919,0,17,31.742
919,1,46,52.576
920,0,17,31.672
920,1,46,52.58
921,1,46,52.584
921,0,17,31.602
922,0,17,31.532
922,1,46,52.586
923,0,17,31.462
923,1,46,52.588
924,1,46,52.59
924,0,17,31.392
925,0,17,31.322
925,1,46,52.592
926,0,17,31.252
926,1,46,52.594
927,1,46,52.596
927,0,17,31.182
928,1,46,52.598
928,0,17,31.112
929,0,17,31.042
929,1,46,52.6
930,1,46,52.602
930,0,17,30.972
931,0,17,30.902
931,1,46,52.604
932,0,17,30.832
932,1,46,52.606
933,1,46,52.608
933,0,17,30.762
934,0,17,30.692
934,1,46,52.61
935,0,17,30.622
935,1,46,52.612
936,0,17,30.552
936,1,45,52.612
937,1,45,52.61
937,0,17,30.484
938,0,17,30.416
938,1,45,52.608
939,1,45,52.604
939,0,17,30.35
940,0,17,30.286
940,1,45,52.596
941,1,45,52.588
941,0,17,30.222
942,1,45,52.58
942,0,17,30.158
943,1,45,52.572
943,0,17,30.094
944,0,17,30.03
944,1,45,52.564
945,1,45,52.556
945,0,17,29.966
946,0,17,29.902
946,1,45,52.548
947,1,45,52.54
947,0,17,29.838
948,0,17,29.774
948,1,45,52.532
949,1,45,52.524
949,0,17,29.71
950,1,45,52.516
950,0,17,29.646
951,0,17,29.582
951,1,45,52.508
952,0,17,29.518
952,1,45,52.502
953,0,17,29.454
953,1,44,52.494
954,1,44,52.486
954,0,17,29.39
955,1,44,52.478
955,0,17,29.324
956,0,17,29.258
956,1,43,52.468
957,0,17,29.192
957,1,43,52.458
958,1,43,52.448
958,0,17,29.126
959,1,43,52.434
959,0,17,29.064
960,1,43,52.42
960,0,17,29.002
961,1,43,52.406
961,0,17,28.94
962,1,43,52.392
962,0,17,28.878
963,1,43,52.378
963,0,17,28.816
964,1,43,52.364
964,0,17,28.754
965,1,43,52.352
965,0,17,28.692
966,0,17,28.63
966,1,43,52.342
967,1,43,52.332
967,0,17,28.568
968,0,17,28.506
968,1,43,52.322
969,1,43,52.312
969,0,17,28.444
970,0,17,28.382
970,1,43,52.302
971,1,42,52.29
971,0,17,28.32
972,0,17,28.258
972,1,41,52.276
973,0,17,28.196
973,1,41,52.262
974,1,41,52.248
974,0,17,28.132
975,0,17,28.068
975,1,41,52.234
976,0,17,28.004
976,1,41,52.22
977,0,16,27.938
977,1,42,52.208
978,0,16,27.872
978,1,41,52.194
979,0,16,27.806
979,1,41,52.18
980,0,16,27.742
980,1,41,52.164
981,0,16,27.678
981,1,41,52.15
982,0,16,27.614
982,1,41,52.136
983,0,16,27.55
983,1,41,52.122
984,0,16,27.486
984,1,41,52.108
985,1,42,52.096
985,0,15,27.42
986,0,15,27.354
986,1,42,52.084
987,0,15,27.288
987,1,42,52.074
988,0,15,27.222
988,1,42,52.064
989,1,42,52.054
989,0,15,27.156
990,1,42,52.044
990,0,15,27.09
991,0,15,27.024
991,1,42,52.034
992,1,42,52.024
992,0,15,26.958
993,0,15,26.894
993,1,42,52.012
994,1,42,52.0
994,0,15,26.83
995,1,42,51.988
995,0,15,26.766
996,0,15,26.702
996,1,42,51.976
997,0,15,26.638
997,1,42,51.964
998,0,15,26.574
998,1,41,51.952
999,0,15,26.51
999,1,41,51.94
1000,0,15,26.448
1000,1,41,51.926
1001,0,15,26.386
1001,1,41,51.912
1002,0,15,26.324
1002,1,41,51.898
1003,1,41,51.884
1003,0,15,26.262
1004,1,41,51.87
1004,0,15,26.2
1005,1,41,51.856
1005,0,15,26.138
1006,0,15,26.076
1006,1,41,51.842
1007,1,41,51.828
1007,0,15,26.014
1008,1,41,51.814
1008,0,15,25.952
1009,0,15,25.89
1009,1,41,51.8
1010,1,41,51.786
1010,0,15,25.828
1011,1,41,51.768
1011,0,15,25.77
1012,0,15,25.712
1012,1,41,51.75
1013,0,15,25.654
1013,1,41,51.732
1014,0,15,25.596
1014,1,41,51.714
1015,0,15,25.538
1015,1,41,51.696
1016,1,41,51.678
1016,0,15,25.48
1017,0,15,25.422
1017,1,41,51.66
1018,1,41,51.642
1018,0,15,25.364
1019,0,15,25.306
1019,1,41,51.624
1020,0,16,25.25
1020,1,41,51.606
1021,1,41,51.588
1021,0,16,25.194
1022,0,16,25.138
1022,1,41,51.57
1023,0,16,25.082
1023,1,41,51.552
1024,1,41,51.534
1024,0,16,25.026
1025,1,41,51.516
1025,0,16,24.97
1026,1,41,51.498
1026,0,16,24.914
1027,1,41,51.48
1027,0,16,24.858
1028,1,41,51.462
1028,0,16,24.802
1029,0,16,24.748
1029,1,41,51.442
1030,1,41,51.42
1030,0,16,24.696
1031,0,16,24.644
1031,1,41,51.398
1032,0,16,24.594
1032,1,40,51.372
1033,0,16,24.544
1033,1,40,51.348
1034,0,16,24.494
1034,1,40,51.324
1035,1,40,51.3
1035,0,16,24.442
1036,0,16,24.39
1036,1,40,51.276
1037,1,40,51.254
1037,0,16,24.338
1038,1,40,51.232
1038,0,16,24.286
1039,0,16,24.236
1039,1,40,51.208
1040,0,17,24.188
1040,1,40,51.184
1041,1,40,51.156
1041,0,17,24.142
1042,0,17,24.096
1042,1,40,51.128
1043,0,17,24.05
1043,1,40,51.1
1044,1,40,51.072
1044,0,17,24.004
1045,0,17,23.958
1045,1,40,51.044
1046,0,17,23.912
1046,1,40,51.016
1047,1,40,50.986
1047,0,17,23.868
1048,1,40,50.956
1048,0,17,23.824
1049,1,40,50.926
1049,0,17,23.78
1050,1,40,50.896
1050,0,17,23.736
1051,0,17,23.692
1051,1,40,50.866
1052,0,18,23.65
1052,1,38,50.832
1053,0,18,23.608
1053,1,38,50.798
1054,1,38,50.764
1054,0,18,23.566
1055,1,38,50.732
1055,0,18,23.524
1056,0,18,23.482
1056,1,38,50.7
1057,1,38,50.668
1057,0,18,23.44
1058,0,18,23.398
1058,1,38,50.636
1059,1,38,50.606
1059,0,18,23.356
1060,0,18,23.314
1060,1,38,50.578
1061,1,38,50.55
1061,0,18,23.272
1062,0,18,23.23
1062,1,38,50.522
1063,0,17,23.186
1063,1,39,50.496
1064,0,17,23.142
1064,1,39,50.47
1065,0,17,23.098
1065,1,39,50.444
1066,0,17,23.054
1066,1,39,50.418
1067,0,17,23.01
1067,1,39,50.392
1068,1,39,50.366
1068,0,17,22.966
1069,0,16,22.92
1069,1,40,50.342
1070,0,16,22.874
1070,1,40,50.318
1071,1,40,50.294
1071,0,16,22.828
1072,1,40,50.272
1072,0,16,22.782
1073,1,40,50.25
1073,0,16,22.736
1074,0,16,22.69
1074,1,40,50.228
1075,1,40,50.206
1075,0,16,22.644
1076,1,40,50.184
1076,0,16,22.598
1077,1,40,50.162
1077,0,16,22.552
1078,1,40,50.14
1078,0,16,22.506
1079,0,16,22.46
1079,1,40,50.118
1080,1,40,50.096
1080,0,16,22.414
1081,0,16,22.368
1081,1,40,50.074
1082,0,16,22.324
1082,1,40,50.05
1083,1,40,50.026
1083,0,16,22.28
1084,1,40,50.002
1084,0,16,22.236
1085,1,40,49.978
1085,0,16,22.19
1086,1,40,49.954
