frame,image_index,count,count_smoothed
514,1,35,32.392
515,1,35,32.418
515,0,39,50.546
516,0,39,50.506
516,1,35,32.444
517,1,36,32.472
517,0,38,50.464
518,0,38,50.422
518,1,36,32.5
519,1,36,32.528
519,0,38,50.38
520,0,38,50.338
520,1,36,32.556
521,1,36,32.584
521,0,38,50.296
522,1,36,32.612
522,0,38,50.254
523,1,36,32.64
523,0,38,50.212
524,0,38,50.17
524,1,36,32.668
525,1,36,32.696
525,0,38,50.128
526,1,36,32.726
526,0,38,50.086
527,1,36,32.756
527,0,38,50.044
528,1,36,32.784
528,0,38,50.002
529,0,38,49.962
529,1,36,32.81
530,0,38,49.926
530,1,36,32.83
531,1,36,32.85
531,0,38,49.89
532,1,36,32.87
532,0,38,49.854
533,0,38,49.818
533,1,36,32.89
534,0,39,49.784
534,1,36,32.91
535,0,39,49.752
535,1,36,32.922
536,0,39,49.72
536,1,36,32.936
537,1,36,32.95
537,0,39,49.688
538,0,39,49.656
538,1,36,32.964
539,0,38,49.622
539,1,37,32.98
540,1,37,32.996
540,0,38,49.588
541,1,38,33.014
541,0,37,49.552
542,0,38,49.518
542,1,38,33.032
543,0,38,49.484
543,1,38,33.05
544,1,38,33.068
544,0,38,49.45
545,0,38,49.414
545,1,38,33.086
546,0,38,49.378
546,1,38,33.104
547,1,38,33.12
547,0,38,49.344
548,1,38,33.136
548,0,38,49.31
549,1,38,33.152
549,0,38,49.276
550,0,38,49.242
550,1,38,33.168
551,1,38,33.184
551,0,38,49.208
552,0,38,49.174
552,1,38,33.2
553,0,38,49.138
553,1,38,33.216
554,0,38,49.102
554,1,38,33.232
555,0,37,49.064
555,1,39,33.252
556,1,39,33.272
556,0,37,49.026
557,1,39,33.292
557,0,37,48.988
558,0,37,48.95
558,1,39,33.312
559,1,39,33.332
559,0,37,48.912
560,0,37,48.874
560,1,39,33.352
561,0,37,48.836
561,1,39,33.372
562,1,38,33.39
562,0,37,48.798
563,1,38,33.408
563,0,37,48.76
564,1,38,33.426
564,0,37,48.722
565,1,38,33.444
565,0,37,48.684
566,1,38,33.462
566,0,37,48.646
567,0,37,48.608
567,1,38,33.48
568,0,37,48.57
568,1,38,33.498
569,0,37,48.534
569,1,38,33.516
570,0,36,48.496
570,1,40,33.538
571,1,40,33.56
571,0,37,48.46
572,0,37,48.424
572,1,40,33.582
573,0,37,48.388
573,1,40,33.604
574,1,40,33.626
574,0,37,48.352
575,1,40,33.648
575,0,37,48.316
576,0,37,48.28
576,1,40,33.67
577,0,37,48.244
577,1,40,33.692
578,0,37,48.208
578,1,40,33.714
579,0,37,48.172
579,1,40,33.736
580,0,36,48.134
580,1,41,33.76
581,1,41,33.784
581,0,36,48.096
582,1,41,33.808
582,0,36,48.058
583,0,36,48.02
583,1,41,33.832
584,1,41,33.856
584,0,36,47.982
585,1,39,33.876
585,0,36,47.944
586,0,36,47.906
586,1,39,33.896
587,1,39,33.916
587,0,36,47.868
588,1,39,33.936
588,0,36,47.83
589,1,39,33.956
589,0,36,47.792
590,1,39,33.976
590,0,36,47.754
591,1,39,33.996
591,0,36,47.716
592,1,39,34.016
592,0,36,47.678
593,1,39,34.034
593,0,36,47.642
594,1,39,34.052
594,0,36,47.606
595,1,40,34.072
595,0,35,47.568
596,1,40,34.092
596,0,35,47.532
597,1,41,34.116
597,0,34,47.492
598,1,41,34.14
598,0,34,47.452
599,1,42,34.162
599,0,33,47.41
600,1,42,34.182
600,0,33,47.37
601,0,32,47.328
601,1,43,34.204
602,1,43,34.226
602,0,32,47.286
603,1,43,34.248
603,0,32,47.242
604,1,43,34.272
604,0,32,47.198
605,1,43,34.296
605,0,32,47.152
606,1,44,34.322
606,0,31,47.104
607,1,44,34.348
607,0,31,47.056
608,0,30,47.006
608,1,46,34.378
609,0,30,46.956
609,1,46,34.408
610,1,46,34.438
610,0,30,46.906
611,0,30,46.856
611,1,46,34.468
612,1,46,34.498
612,0,30,46.806
613,1,46,34.528
613,0,30,46.756
614,1,46,34.56
614,0,30,46.706
615,1,46,34.594
615,0,30,46.656
616,0,30,46.606
616,1,45,34.626
617,1,45,34.658
617,0,30,46.556
618,1,45,34.69
618,0,30,46.506
619,1,45,34.722
619,0,30,46.454
620,1,45,34.754
620,0,30,46.402
621,0,30,46.35
621,1,45,34.786
622,0,30,46.298
622,1,45,34.818
623,1,45,34.85
623,0,30,46.246
624,1,45,34.884
624,0,30,46.194
625,1,45,34.918
625,0,31,46.142
626,0,32,46.092
626,1,45,34.952
627,1,45,34.986
627,0,32,46.042
628,0,32,45.992
628,1,45,35.02
629,0,32,45.942
629,1,45,35.054
630,1,45,35.088
630,0,32,45.892
631,0,32,45.842
631,1,45,35.124
632,0,31,45.79
632,1,46,35.162
633,1,46,35.202
633,0,31,45.738
634,0,31,45.686
634,1,46,35.244
635,0,30,45.632
635,1,47,35.288
636,1,47,35.332
636,0,30,45.578
637,0,30,45.524
637,1,47,35.376
638,0,30,45.47
638,1,47,35.42
639,0,30,45.416
639,1,47,35.464
640,0,30,45.362
640,1,47,35.508
641,0,30,45.308
641,1,47,35.552
642,1,47,35.596
642,0,30,45.254
643,1,47,35.64
643,0,30,45.2
644,1,46,35.682
644,0,30,45.144
645,0,30,45.088
645,1,46,35.724
646,0,30,45.032
646,1,46,35.766
647,0,30,44.978
647,1,46,35.806
648,1,46,35.848
648,0,30,44.924
649,1,46,35.89
649,0,30,44.87
650,0,30,44.82
650,1,46,35.926
651,0,30,44.77
651,1,46,35.964
652,1,46,36.002
652,0,30,44.72
653,1,46,36.04
653,0,30,44.67
654,1,46,36.078
654,0,30,44.62
655,0,30,44.57
655,1,46,36.116
656,0,30,44.52
656,1,46,36.154
657,0,30,44.47
657,1,46,36.194
658,1,46,36.234
658,0,30,44.42
659,1,46,36.274
659,0,30,44.37
660,1,46,36.314
660,0,30,44.32
661,1,46,36.354
661,0,30,44.27
662,0,30,44.22
662,1,46,36.394
663,0,30,44.17
663,1,46,36.434
664,0,30,44.12
664,1,46,36.474
665,1,47,36.516
665,0,29,44.068
666,1,46,36.556
666,0,29,44.016
667,1,46,36.596
667,0,29,43.964
668,1,46,36.636
668,0,29,43.912
669,0,28,43.858
669,1,47,36.678
670,0,28,43.804
670,1,47,36.72
671,0,28,43.75
671,1,47,36.762
672,0,28,43.696
672,1,47,36.804
673,1,47,36.846
673,0,28,43.642
674,0,28,43.588
674,1,47,36.888
675,0,28,43.534
675,1,47,36.93
676,0,28,43.48
676,1,47,36.972
677,1,47,37.014
677,0,28,43.426
678,0,27,43.368
678,1,48,37.058
679,0,27,43.31
679,1,48,37.102
680,0,27,43.252
680,1,48,37.146
681,0,27,43.194
681,1,48,37.19
682,1,48,37.234
682,0,27,43.136
683,1,48,37.278
683,0,27,43.078
684,1,48,37.322
684,0,27,43.02
685,0,27,42.962
685,1,48,37.366
686,0,27,42.902
686,1,48,37.41
687,1,48,37.454
687,0,27,42.842
688,1,48,37.498
688,0,27,42.782
689,0,27,42.722
689,1,48,37.542
690,1,48,37.586
690,0,27,42.662
691,1,48,37.63
691,0,27,42.602
692,0,27,42.542
692,1,48,37.674
693,1,48,37.718
693,0,27,42.482
694,1,48,37.762
694,0,27,42.422
695,0,27,42.362
695,1,48,37.806
696,1,48,37.85
696,0,27,42.302
697,0,27,42.242
697,1,47,37.892
698,0,27,42.182
698,1,47,37.934
699,0,27,42.122
699,1,47,37.976
700,1,47,38.018
700,0,27,42.062
701,0,27,42.0
701,1,47,38.06
702,1,47,38.102
702,0,27,41.938
703,0,27,41.876
703,1,47,38.144
704,1,47,38.184
704,0,27,41.816
705,1,47,38.224
705,0,27,41.756
706,1,47,38.264
706,0,27,41.696
707,1,47,38.304
707,0,27,41.636
708,1,46,38.342
708,0,27,41.576
709,1,46,38.38
709,0,27,41.516
710,1,46,38.416
710,0,27,41.458
711,1,46,38.452
711,0,27,41.4
712,0,27,41.342
712,1,46,38.488
713,1,46,38.522
713,0,27,41.286
714,0,27,41.23
714,1,46,38.556
715,0,27,41.174
715,1,46,38.59
716,1,46,38.622
716,0,27,41.12
717,0,27,41.066
717,1,46,38.654
718,1,46,38.686
718,0,27,41.012
719,1,46,38.718
719,0,27,40.958
720,0,27,40.904
720,1,46,38.75
721,1,46,38.782
721,0,27,40.85
722,1,46,38.814
722,0,27,40.796
723,1,46,38.846
723,0,27,40.742
724,1,46,38.878
724,0,27,40.688
725,1,45,38.908
725,0,27,40.634
726,0,28,40.582
726,1,45,38.938
727,0,28,40.53
727,1,45,38.968
728,1,44,38.996
728,0,28,40.478
729,0,28,40.426
729,1,44,39.024
730,1,44,39.052
730,0,28,40.374
731,0,28,40.322
731,1,44,39.08
732,0,28,40.27
732,1,44,39.108
733,1,44,39.136
733,0,28,40.218
734,1,44,39.164
734,0,28,40.166
735,0,28,40.114
735,1,43,39.19
736,0,28,40.064
736,1,43,39.214
737,0,28,40.014
737,1,43,39.238
738,0,28,39.964
738,1,42,39.26
739,0,28,39.914
739,1,42,39.282
740,1,42,39.304
740,0,28,39.864
741,0,28,39.814
741,1,42,39.326
742,1,42,39.346
742,0,28,39.766
743,1,42,39.366
743,0,28,39.718
744,0,28,39.67
744,1,42,39.386
745,0,28,39.622
745,1,42,39.406
746,1,42,39.426
746,0,28,39.574
747,0,28,39.526
747,1,42,39.446
748,0,27,39.476
748,1,43,39.468
749,0,27,39.426
749,1,42,39.488
750,0,27,39.376
750,1,42,39.508
751,0,27,39.326
751,1,42,39.528
752,0,27,39.276
752,1,42,39.548
753,1,42,39.568
753,0,27,39.226
754,1,42,39.588
754,0,27,39.174
755,1,42,39.606
755,0,27,39.124
756,0,27,39.074
756,1,42,39.624
757,0,27,39.024
757,1,42,39.642
758,0,27,38.972
758,1,42,39.66
759,0,26,38.92
759,1,43,39.678
760,0,26,38.868
760,1,43,39.696
761,0,26,38.816
761,1,43,39.714
762,1,43,39.732
762,0,26,38.764
763,0,26,38.712
763,1,43,39.75
764,0,26,38.66
764,1,43,39.768
765,0,26,38.608
765,1,42,39.784
766,0,26,38.556
766,1,42,39.8
767,0,26,38.504
767,1,42,39.816
768,0,26,38.452
768,1,42,39.832
769,1,42,39.848
769,0,26,38.4
770,1,42,39.864
770,0,26,38.348
771,1,42,39.88
771,0,26,38.296
772,1,42,39.896
772,0,26,38.244
773,0,26,38.192
773,1,42,39.912
774,1,42,39.928
774,0,26,38.14
775,0,26,38.088
775,1,42,39.944
776,1,42,39.96
776,0,26,38.036
777,1,42,39.976
777,0,26,37.984
778,1,42,39.992
778,0,26,37.932
779,1,42,40.008
779,0,26,37.88
780,1,42,40.024
780,0,27,37.83
781,1,42,40.04
781,0,27,37.78
782,1,42,40.054
782,0,27,37.732
783,1,42,40.068
783,0,26,37.682
784,1,41,40.08
784,0,26,37.632
785,1,41,40.092
785,0,26,37.582
786,0,25,37.53
786,1,42,40.108
787,1,42,40.124
787,0,25,37.478
788,1,42,40.14
788,0,25,37.426
789,1,42,40.156
789,0,25,37.374
790,0,25,37.322
790,1,42,40.172
791,0,25,37.27
791,1,42,40.188
792,0,25,37.218
792,1,42,40.204
793,0,25,37.166
793,1,42,40.22
794,1,42,40.236
794,0,25,37.114
795,1,41,40.25
795,0,25,37.062
796,0,25,37.01
796,1,41,40.264
797,1,41,40.278
797,0,25,36.958
798,1,41,40.292
798,0,25,36.906
799,0,25,36.854
799,1,41,40.306
800,0,25,36.802
800,1,41,40.32
801,0,25,36.752
801,1,41,40.332
802,1,41,40.342
802,0,25,36.704
803,1,40,40.35
803,0,25,36.656
804,0,25,36.608
804,1,40,40.36
805,0,25,36.56
805,1,40,40.37
806,1,40,40.38
806,0,25,36.512
807,0,25,36.464
807,1,40,40.39
808,0,25,36.416
808,1,40,40.4
809,1,40,40.41
809,0,25,36.368
810,1,40,40.418
810,0,25,36.322
811,0,25,36.276
811,1,40,40.426
812,1,40,40.434
812,0,25,36.23
813,1,40,40.442
813,0,25,36.184
814,0,25,36.138
814,1,40,40.45
815,0,25,36.092
815,1,40,40.458
816,1,40,40.466
816,0,25,36.046
817,1,40,40.474
817,0,25,36.0
818,1,40,40.482
818,0,26,35.956
819,0,26,35.912
819,1,40,40.49
820,0,26,35.868
820,1,40,40.498
821,0,26,35.824
821,1,40,40.506
822,1,40,40.514
822,0,26,35.78
823,1,40,40.522
823,0,26,35.736
824,1,40,40.53
824,0,26,35.69
825,0,26,35.642
825,1,40,40.538
826,1,40,40.546
826,0,26,35.594
827,1,40,40.554
827,0,26,35.546
828,0,27,35.5
828,1,40,40.562
829,1,40,40.57
829,0,27,35.454
830,1,40,40.578
830,0,27,35.408
831,0,27,35.362
831,1,40,40.586
832,1,40,40.594
832,0,27,35.316
833,1,40,40.602
833,0,27,35.27
834,1,40,40.61
834,0,27,35.224
835,1,40,40.62
835,0,27,35.178
836,1,40,40.63
836,0,27,35.132
837,1,40,40.64
837,0,27,35.086
838,1,40,40.65
838,0,27,35.04
839,1,40,40.658
839,0,27,34.996
840,1,40,40.666
840,0,27,34.952
841,1,40,40.674
841,0,27,34.908
842,1,41,40.684
842,0,26,34.862
843,1,41,40.694
843,0,26,34.816
844,0,26,34.77
844,1,41,40.704
845,1,41,40.716
845,0,26,34.724
846,1,41,40.728
846,0,26,34.678
847,0,26,34.632
847,1,41,40.74
848,0,26,34.586
848,1,40,40.75
849,0,26,34.54
849,1,40,40.76
850,0,26,34.494
850,1,40,40.77
851,0,26,34.45
851,1,39,40.776
852,1,39,40.782
852,0,26,34.406
853,0,26,34.362
853,1,38,40.786
854,0,26,34.318
854,1,38,40.79
855,0,26,34.274
855,1,38,40.794
856,0,25,34.226
856,1,39,40.8
857,0,25,34.18
857,1,39,40.804
858,1,39,40.808
858,0,25,34.134
859,0,25,34.088
859,1,39,40.812
860,0,26,34.044
860,1,39,40.818
861,1,39,40.824
861,0,26,34.0
862,0,26,33.958
862,1,39,40.828
863,0,26,33.916
863,1,39,40.832
864,0,26,33.876
864,1,39,40.834
865,0,26,33.838
865,1,39,40.83
866,0,26,33.798
866,1,39,40.828
867,1,39,40.826
867,0,26,33.758
868,1,39,40.824
868,0,26,33.718
869,1,39,40.822
869,0,27,33.68
870,0,27,33.642
870,1,38,40.82
871,1,38,40.818
871,0,27,33.604
872,0,27,33.566
872,1,38,40.816
873,0,27,33.528
873,1,38,40.814
874,1,38,40.812
874,0,27,33.49
875,1,38,40.81
875,0,27,33.45
876,0,27,33.41
876,1,38,40.808
877,0,27,33.37
877,1,38,40.806
878,1,38,40.804
878,0,27,33.33
879,0,27,33.29
879,1,38,40.802
880,1,37,40.798
880,0,27,33.25
881,1,37,40.794
881,0,27,33.21
882,1,37,40.79
882,0,27,33.17
883,1,38,40.788
883,0,26,33.126
884,1,38,40.786
884,0,26,33.082
885,0,25,33.036
885,1,40,40.788
886,1,40,40.79
886,0,25,32.99
887,1,39,40.79
887,0,25,32.944
888,0,25,32.896
888,1,39,40.79
889,1,39,40.79
889,0,25,32.848
890,0,25,32.8
890,1,39,40.79
891,0,25,32.752
891,1,38,40.79
892,1,38,40.79
892,0,25,32.704
893,1,38,40.79
893,0,25,32.656
894,0,25,32.608
894,1,38,40.79
895,0,26,32.562
895,1,38,40.79
896,1,38,40.79
896,0,26,32.516
897,1,38,40.792
897,0,26,32.47
898,1,38,40.794
898,0,26,32.424
899,0,26,32.378
899,1,38,40.796
900,0,26,32.332
900,1,38,40.798
901,0,26,32.286
901,1,38,40.804
902,0,26,32.24
902,1,38,40.81
903,0,26,32.194
903,1,37,40.814
904,0,26,32.148
904,1,37,40.818
905,1,37,40.822
905,0,26,32.102
906,0,26,32.056
906,1,37,40.826
907,1,37,40.828
907,0,26,32.012
908,1,37,40.83
908,0,26,31.968
909,1,37,40.832
909,0,26,31.924
910,1,37,40.834
910,0,26,31.88
911,0,26,31.836
911,1,37,40.836
912,0,26,31.792
912,1,37,40.838
913,1,37,40.84
913,0,26,31.748
914,0,26,31.704
914,1,37,40.842
915,1,37,40.844
915,0,26,31.66
916,0,26,31.616
916,1,37,40.846
917,0,26,31.572
917,1,37,40.848
918,1,36,40.85
918,0,26,31.528
919,1,36,40.85
919,0,26,31.486
920,0,25,31.442
920,1,37,40.854
921,1,37,40.858
921,0,25,31.398
922,1,37,40.862
922,0,25,31.354
923,0,25,31.31
923,1,37,40.866
924,1,37,40.87
924,0,25,31.266
925,1,37,40.872
925,0,25,31.224
926,1,37,40.874
926,0,25,31.182
927,0,26,31.144
927,1,37,40.874
928,0,26,31.106
928,1,37,40.874
929,0,26,31.068
929,1,37,40.874
930,1,37,40.874
930,0,26,31.03
931,0,26,30.992
931,1,37,40.874
932,1,37,40.874
932,0,26,30.954
933,1,37,40.874
933,0,26,30.916
934,0,26,30.878
934,1,37,40.874
935,1,36,40.87
935,0,26,30.842
936,0,26,30.808
936,1,36,40.864
937,1,36,40.858
937,0,26,30.774
938,0,26,30.74
938,1,36,40.852
939,1,36,40.846
939,0,26,30.706
940,1,36,40.84
940,0,26,30.672
941,0,26,30.638
941,1,36,40.834
942,0,26,30.604
942,1,35,40.826
943,1,35,40.818
943,0,26,30.57
944,1,35,40.81
944,0,26,30.536
945,0,26,30.504
945,1,35,40.8
946,0,25,30.472
946,1,36,40.79
947,0,25,30.44
947,1,36,40.78
948,0,25,30.408
948,1,36,40.77
949,1,37,40.762
949,0,24,30.374
950,1,37,40.754
950,0,24,30.34
951,0,24,30.306
951,1,37,40.746
952,1,36,40.738
952,0,24,30.272
953,0,24,30.238
953,1,36,40.732
954,1,36,40.726
954,0,24,30.204
955,1,36,40.718
955,0,24,30.172
956,1,36,40.712
956,0,24,30.14
957,0,24,30.108
957,1,36,40.706
958,0,24,30.076
958,1,36,40.7
959,1,36,40.694
959,0,24,30.044
960,0,24,30.012
960,1,36,40.69
961,1,36,40.686
961,0,24,29.98
962,1,35,40.68
962,0,24,29.948
963,0,24,29.916
963,1,35,40.674
964,0,24,29.884
964,1,35,40.668
965,0,24,29.852
965,1,35,40.662
966,0,24,29.82
966,1,35,40.658
967,0,24,29.788
967,1,35,40.654
968,0,24,29.756
968,1,35,40.65
969,0,24,29.724
969,1,35,40.646
970,1,35,40.64
970,0,24,29.694
971,0,24,29.664
971,1,35,40.634
972,0,24,29.634
972,1,35,40.628
973,0,24,29.604
973,1,35,40.622
974,0,24,29.574
974,1,35,40.616
975,1,35,40.612
975,0,24,29.544
976,1,35,40.608
976,0,24,29.514
977,0,24,29.484
977,1,35,40.604
978,0,24,29.454
978,1,35,40.6
979,1,35,40.596
979,0,24,29.424
980,1,34,40.59
980,0,24,29.394
981,0,24,29.364
981,1,34,40.584
982,1,33,40.576
982,0,24,29.334
983,0,24,29.306
983,1,33,40.564
984,0,24,29.278
984,1,33,40.552
985,1,33,40.54
985,0,24,29.25
986,1,32,40.528
986,0,24,29.222
987,1,32,40.516
987,0,24,29.194
988,0,24,29.166
988,1,32,40.504
989,1,33,40.494
989,0,23,29.136
990,1,32,40.486
990,0,23,29.106
991,1,32,40.478
991,0,23,29.076
992,0,22,29.044
992,1,33,40.472
993,1,33,40.466
993,0,22,29.012
994,0,22,28.98
994,1,33,40.46
995,0,22,28.948
995,1,33,40.454
996,0,22,28.916
996,1,33,40.448
997,1,33,40.442
997,0,22,28.884
998,0,22,28.852
998,1,33,40.436
999,0,22,28.82
999,1,33,40.43
1000,0,21,28.786
1000,1,34,40.426
1001,0,21,28.752
1001,1,34,40.422
1002,1,34,40.418
1002,0,21,28.718
1003,0,21,28.684
1003,1,34,40.414
1004,0,21,28.65
1004,1,34,40.41
1005,0,21,28.616
1005,1,34,40.408
1006,1,33,40.404
1006,0,21,28.582
1007,1,33,40.4
1007,0,21,28.548
1008,1,33,40.396
1008,0,21,28.514
1009,1,33,40.392
1009,0,21,28.48
1010,1,33,40.388
1010,0,21,28.446
1011,1,33,40.384
1011,0,21,28.412
1012,0,20,28.376
1012,1,35,40.384
1013,0,20,28.34
1013,1,35,40.384
1014,0,20,28.302
1014,1,35,40.384
1015,1,35,40.384
1015,0,20,28.264
1016,0,20,28.226
1016,1,34,40.382
1017,1,34,40.378
1017,0,20,28.19
1018,0,20,28.154
1018,1,34,40.374
1019,1,34,40.37
1019,0,20,28.118
1020,1,34,40.366
1020,0,20,28.082
1021,1,34,40.362
1021,0,20,28.046
1022,1,34,40.358
1022,0,20,28.01
1023,0,20,27.974
1023,1,34,40.354
1024,0,20,27.938
1024,1,34,40.35
1025,1,34,40.346
1025,0,20,27.902
1026,0,20,27.866
1026,1,34,40.342
1027,1,34,40.338
1027,0,20,27.83
1028,0,20,27.794
1028,1,34,40.334
1029,1,34,40.33
1029,0,20,27.758
1030,0,20,27.722
1030,1,34,40.326
1031,1,34,40.322
1031,0,20,27.686
1032,1,34,40.318
1032,0,20,27.65
1033,1,34,40.314
1033,0,20,27.614
1034,0,20,27.576
1034,1,34,40.31
1035,1,34,40.306
1035,0,20,27.538
1036,1,34,40.302
1036,0,20,27.5
1037,0,20,27.462
1037,1,34,40.298
1038,0,20,27.424
1038,1,34,40.294
1039,1,34,40.288
1039,0,20,27.388
1040,1,34,40.282
1040,0,20,27.352
1041,0,20,27.318
1041,1,34,40.274
1042,0,20,27.282
1042,1,34,40.266
1043,0,20,27.246
1043,1,34,40.258
1044,1,34,40.25
1044,0,20,27.21
1045,0,20,27.174
1045,1,34,40.242
1046,1,34,40.234
1046,0,20,27.138
1047,0,20,27.102
1047,1,34,40.226
1048,1,34,40.218
1048,0,20,27.066
1049,1,34,40.21
1049,0,21,27.032
1050,1,34,40.202
1050,0,21,26.998
1051,0,21,26.964
1051,1,34,40.194
1052,0,21,26.93
1052,1,34,40.186
1053,1,33,40.176
1053,0,21,26.896
1054,0,21,26.862
1054,1,33,40.166
1055,0,21,26.83
1055,1,33,40.154
1056,0,21,26.798
1056,1,33,40.142
1057,1,33,40.13
1057,0,21,26.766
1058,1,33,40.118
1058,0,21,26.734
1059,0,21,26.702
1059,1,33,40.106
1060,1,33,40.094
1060,0,21,26.67
1061,1,33,40.082
1061,0,21,26.638
1062,1,33,40.072
1062,0,21,26.606
1063,0,21,26.574
1063,1,33,40.062
1064,1,33,40.052
1064,0,21,26.542
1065,1,33,40.042
1065,0,21,26.51
1066,1,33,40.032
1066,0,21,26.478
1067,1,33,40.022
1067,0,21,26.446
1068,1,34,40.014
1068,0,20,26.412
1069,1,34,40.006
1069,0,20,26.378
1070,1,34,39.994
1070,0,20,26.346
1071,0,20,26.312
1071,1,34,39.982
1072,0,20,26.278
1072,1,34,39.97
1073,1,34,39.958
1073,0,20,26.244
1074,0,19,26.208
1074,1,35,39.948
1075,0,19,26.172
1075,1,35,39.938
1076,1,34,39.926
1076,0,19,26.136
1077,0,19,26.1
1077,1,34,39.914
1078,1,34,39.902
1078,0,19,26.064
1079,0,19,26.028
1079,1,33,39.888
1080,0,19,25.994
1080,1,33,39.872
1081,0,19,25.96
1081,1,33,39.856
1082,0,19,25.926
1082,1,33,39.84
1083,0,18,25.89
1083,1,34,39.826
1084,0,18,25.854
1084,1,34,39.812
1085,0,18,25.818
1085,1,34,39.802
1086,1,34,39.792
1086,0,18,25.782
1087,1,34,39.782
1087,0,18,25.746
1088,1,34,39.772
1088,0,18,25.71
1089,1,33,39.76
1089,0,18,25.674
1090,0,18,25.638
