frame,image_index,count,count_smoothed
513,0,28,41.352
514,0,28,41.294
514,1,38,34.55
515,1,37,34.576
515,0,28,41.236
516,1,37,34.602
516,0,28,41.178
517,1,36,34.628
517,0,28,41.12
518,0,28,41.062
518,1,36,34.654
519,0,28,41.004
519,1,36,34.68
520,1,36,34.706
520,0,28,40.946
521,1,36,34.73
521,0,28,40.89
522,1,36,34.754
522,0,28,40.834
523,0,28,40.778
523,1,36,34.778
524,0,28,40.722
524,1,36,34.802
525,1,36,34.826
525,0,28,40.666
526,1,36,34.85
526,0,28,40.61
527,0,28,40.554
527,1,36,34.874
528,1,36,34.898
528,0,28,40.498
529,0,28,40.442
529,1,36,34.922
530,0,29,40.388
530,1,36,34.946
531,1,36,34.97
531,0,29,40.334
532,1,36,34.994
532,0,29,40.28
533,0,29,40.228
533,1,36,35.016
534,1,36,35.036
534,0,29,40.176
535,0,29,40.124
535,1,36,35.058
536,0,29,40.072
536,1,36,35.08
537,0,29,40.02
537,1,36,35.102
538,0,29,39.968
538,1,36,35.124
539,0,29,39.916
539,1,36,35.146
540,1,36,35.168
540,0,29,39.864
541,0,29,39.812
541,1,36,35.19
542,1,36,35.21
542,0,29,39.762
543,1,36,35.23
543,0,29,39.712
544,0,29,39.662
544,1,36,35.25
545,0,29,39.612
545,1,36,35.27
546,0,30,39.564
546,1,36,35.29
547,0,30,39.516
547,1,36,35.31
548,0,30,39.468
548,1,36,35.33
549,0,30,39.422
549,1,35,35.346
550,1,35,35.364
550,0,30,39.376
551,1,35,35.382
551,0,30,39.33
552,1,35,35.4
552,0,30,39.284
553,0,30,39.238
553,1,35,35.418
554,0,30,39.192
554,1,35,35.436
555,1,35,35.454
555,0,30,39.146
556,1,35,35.47
556,0,30,39.102
557,1,35,35.486
557,0,30,39.058
558,0,30,39.014
558,1,35,35.502
559,0,30,38.97
559,1,35,35.518
560,1,35,35.534
560,0,30,38.924
561,0,30,38.878
561,1,35,35.55
562,1,36,35.568
562,0,29,38.83
563,1,36,35.588
563,0,29,38.782
564,0,29,38.734
564,1,36,35.608
565,1,36,35.628
565,0,29,38.684
566,1,36,35.646
566,0,29,38.636
567,0,29,38.588
567,1,36,35.664
568,0,29,38.54
568,1,36,35.682
569,1,37,35.702
569,0,28,38.49
570,0,28,38.44
570,1,37,35.722
571,1,37,35.742
571,0,28,38.388
572,0,28,38.336
572,1,37,35.762
573,1,37,35.78
573,0,28,38.286
574,1,37,35.798
574,0,28,38.236
575,1,37,35.816
575,0,28,38.186
576,0,28,38.134
576,1,37,35.836
577,1,37,35.856
577,0,28,38.082
578,1,37,35.876
578,0,28,38.03
579,1,37,35.896
579,0,28,37.978
580,1,37,35.916
580,0,28,37.924
581,1,37,35.936
581,0,28,37.87
582,0,28,37.816
582,1,37,35.956
583,1,37,35.976
583,0,28,37.762
584,0,28,37.708
584,1,37,35.996
585,0,28,37.654
585,1,37,36.018
586,1,37,36.04
586,0,28,37.6
587,1,37,36.062
587,0,28,37.546
588,0,28,37.492
588,1,37,36.084
589,1,37,36.104
589,0,28,37.44
590,0,28,37.388
590,1,37,36.124
591,1,37,36.144
591,0,29,37.338
592,1,37,36.166
592,0,29,37.288
593,0,29,37.238
593,1,37,36.188
594,0,29,37.188
594,1,37,36.21
595,1,37,36.23
595,0,29,37.14
596,0,29,37.092
596,1,36,36.248
597,0,29,37.044
597,1,36,36.266
598,0,29,36.996
598,1,36,36.284
599,1,36,36.302
599,0,29,36.948
600,1,36,36.32
600,0,29,36.9
601,1,36,36.338
601,0,29,36.852
602,0,29,36.804
602,1,36,36.356
603,1,34,36.37
603,0,29,36.756
604,1,34,36.384
604,0,29,36.708
605,0,29,36.66
605,1,34,36.398
606,1,34,36.412
606,0,29,36.612
607,0,29,36.564
607,1,34,36.426
608,1,34,36.44
608,0,29,36.516
609,1,34,36.454
609,0,29,36.468
610,1,34,36.468
610,0,29,36.42
611,1,34,36.48
611,0,29,36.374
612,1,34,36.492
612,0,29,36.328
613,1,34,36.504
613,0,29,36.282
614,1,34,36.516
614,0,29,36.236
615,0,30,36.192
615,1,34,36.528
616,0,30,36.148
616,1,34,36.54
617,1,34,36.552
617,0,30,36.104
618,0,30,36.062
618,1,33,36.56
619,0,30,36.02
619,1,33,36.568
620,1,33,36.57
620,0,30,35.982
621,1,33,36.572
621,0,30,35.944
622,0,30,35.906
622,1,33,36.574
623,1,33,36.57
623,0,31,35.872
624,1,33,36.566
624,0,31,35.838
625,1,33,36.562
625,0,31,35.804
626,1,32,36.556
626,0,31,35.77
627,1,32,36.55
627,0,31,35.736
628,1,32,36.544
628,0,31,35.702
629,0,31,35.668
629,1,32,36.538
630,1,32,36.532
630,0,31,35.634
631,0,31,35.6
631,1,32,36.526
632,0,31,35.566
632,1,32,36.52
633,1,31,36.512
633,0,31,35.532
634,1,31,36.504
634,0,31,35.498
635,0,31,35.464
635,1,31,36.496
636,1,30,36.486
636,0,31,35.428
637,1,30,36.476
637,0,31,35.392
638,1,30,36.466
638,0,31,35.356
639,0,31,35.32
639,1,30,36.456
640,0,31,35.284
640,1,30,36.446
641,1,30,36.436
641,0,31,35.248
642,0,31,35.212
642,1,30,36.426
643,1,30,36.416
643,0,31,35.176
644,1,31,36.408
644,0,30,35.138
645,0,30,35.1
645,1,31,36.4
646,0,30,35.062
646,1,31,36.392
647,1,31,36.384
647,0,30,35.024
648,1,31,36.376
648,0,30,34.986
649,0,30,34.948
649,1,31,36.368
650,0,30,34.91
650,1,31,36.36
651,0,30,34.872
651,1,31,36.352
652,0,30,34.834
652,1,31,36.344
653,1,31,36.336
653,0,30,34.796
654,0,30,34.758
654,1,31,36.328
655,0,30,34.72
655,1,31,36.32
656,0,30,34.684
656,1,31,36.31
657,0,30,34.648
657,1,31,36.3
658,0,30,34.614
658,1,31,36.288
659,1,31,36.276
659,0,30,34.58
660,0,29,34.544
660,1,32,36.268
661,0,29,34.508
661,1,32,36.26
662,1,32,36.252
662,0,29,34.472
663,0,29,34.436
663,1,31,36.242
664,1,31,36.234
664,0,29,34.4
665,0,29,34.364
665,1,31,36.226
666,0,29,34.328
666,1,31,36.218
667,1,31,36.21
667,0,29,34.292
668,1,31,36.202
668,0,29,34.254
669,0,29,34.216
669,1,31,36.194
670,0,29,34.178
670,1,31,36.186
671,0,29,34.14
671,1,31,36.178
672,1,31,36.172
672,0,29,34.102
673,0,29,34.064
673,1,31,36.166
674,0,29,34.028
674,1,31,36.158
675,0,29,33.992
675,1,31,36.15
676,1,31,36.14
676,0,29,33.958
677,0,29,33.924
677,1,31,36.13
678,1,31,36.12
678,0,29,33.89
679,0,29,33.856
679,1,31,36.11
680,1,31,36.1
680,0,29,33.822
681,1,33,36.094
681,0,27,33.784
682,1,33,36.086
682,0,27,33.748
683,0,27,33.714
683,1,33,36.076
684,0,27,33.68
684,1,33,36.066
685,1,33,36.056
685,0,27,33.646
686,0,28,33.614
686,1,33,36.046
687,1,33,36.036
687,0,28,33.582
688,1,33,36.026
688,0,28,33.55
689,1,33,36.014
689,0,28,33.52
690,0,29,33.492
690,1,33,36.002
691,1,33,35.99
691,0,29,33.464
692,0,29,33.436
692,1,33,35.978
693,0,29,33.41
693,1,33,35.964
694,1,33,35.948
694,0,29,33.386
695,0,29,33.362
695,1,33,35.932
696,1,33,35.914
696,0,29,33.34
697,1,33,35.896
697,0,29,33.318
698,1,33,35.878
698,0,29,33.296
699,1,33,35.86
699,0,29,33.274
700,0,29,33.252
700,1,33,35.842
701,0,29,33.23
701,1,33,35.824
702,0,29,33.208
702,1,33,35.806
703,0,29,33.186
703,1,33,35.788
704,0,29,33.164
704,1,33,35.77
705,0,29,33.142
705,1,33,35.752
706,0,29,33.12
706,1,33,35.734
707,1,33,35.716
707,0,29,33.098
708,1,33,35.698
708,0,29,33.076
709,0,29,33.054
709,1,32,35.678
710,1,32,35.66
710,0,29,33.032
711,0,29,33.01
711,1,32,35.642
712,0,29,32.99
712,1,32,35.622
713,1,32,35.602
713,0,29,32.97
714,0,29,32.95
714,1,32,35.582
715,1,32,35.562
715,0,30,32.932
716,1,32,35.544
716,0,30,32.914
717,1,32,35.524
717,0,30,32.898
718,1,32,35.504
718,0,31,32.884
719,1,31,35.482
719,0,31,32.87
720,1,31,35.46
720,0,31,32.856
721,1,31,35.438
721,0,31,32.842
722,0,31,32.828
722,1,31,35.416
723,0,31,32.814
723,1,31,35.396
724,1,31,35.376
724,0,31,32.8
725,1,31,35.356
725,0,31,32.786
726,0,31,32.772
726,1,31,35.336
727,1,31,35.318
727,0,31,32.758
728,1,31,35.3
728,0,31,32.744
729,1,31,35.282
729,0,31,32.73
730,0,31,32.716
730,1,31,35.264
731,1,31,35.246
731,0,31,32.702
732,1,31,35.23
732,0,31,32.688
733,1,31,35.214
733,0,31,32.672
734,0,32,32.658
734,1,31,35.198
735,1,31,35.182
735,0,33,32.646
736,0,33,32.634
736,1,31,35.166
737,0,33,32.622
737,1,31,35.15
738,1,30,35.132
738,0,33,32.61
739,0,33,32.598
739,1,30,35.114
740,0,33,32.586
740,1,30,35.096
741,0,33,32.574
741,1,30,35.078
742,1,29,35.058
742,0,33,32.562
743,0,33,32.55
743,1,29,35.038
744,0,33,32.538
744,1,29,35.018
745,1,28,34.996
745,0,33,32.526
746,0,34,32.516
746,1,28,34.974
747,0,34,32.506
747,1,28,34.952
748,0,34,32.496
748,1,28,34.93
749,0,34,32.486
749,1,28,34.908
750,1,28,34.886
750,0,34,32.476
751,1,28,34.864
751,0,34,32.466
752,1,28,34.842
752,0,34,32.456
753,0,34,32.446
753,1,28,34.822
754,1,28,34.802
754,0,34,32.436
755,0,34,32.426
755,1,28,34.782
756,0,34,32.416
756,1,28,34.762
757,0,34,32.406
757,1,28,34.742
758,1,28,34.722
758,0,34,32.396
759,1,28,34.702
759,0,34,32.386
760,1,28,34.682
760,0,34,32.376
761,1,28,34.662
761,0,34,32.366
762,1,27,34.64
762,0,34,32.356
763,0,34,32.346
763,1,27,34.618
764,0,34,32.336
764,1,27,34.596
765,1,27,34.576
765,0,34,32.326
766,1,27,34.556
766,0,34,32.316
767,0,34,32.306
767,1,27,34.536
768,1,27,34.516
768,0,34,32.296
769,0,34,32.286
769,1,27,34.496
770,1,27,34.476
770,0,34,32.276
771,1,26,34.452
771,0,35,32.27
772,0,35,32.262
772,1,26,34.428
773,0,35,32.254
773,1,26,34.404
774,0,35,32.246
774,1,26,34.38
775,0,35,32.238
775,1,25,34.354
776,1,25,34.328
776,0,35,32.23
777,0,35,32.222
777,1,25,34.302
778,0,35,32.214
778,1,25,34.276
779,1,25,34.25
779,0,35,32.206
780,1,25,34.224
780,0,35,32.198
781,1,25,34.198
781,0,35,32.19
782,0,35,32.182
782,1,25,34.172
783,1,25,34.146
783,0,35,32.174
784,0,35,32.166
784,1,25,34.12
785,0,35,32.158
785,1,25,34.094
786,0,35,32.15
786,1,25,34.068
787,1,25,34.04
787,0,35,32.144
788,1,25,34.012
788,0,35,32.138
789,0,34,32.132
789,1,26,33.984
790,0,34,32.126
790,1,26,33.956
791,1,26,33.928
791,0,34,32.12
792,1,26,33.9
792,0,34,32.114
793,1,26,33.872
793,0,34,32.108
794,1,26,33.844
794,0,34,32.102
795,1,26,33.816
795,0,34,32.096
796,1,26,33.79
796,0,35,32.092
797,1,26,33.764
797,0,35,32.088
798,1,26,33.738
798,0,35,32.084
799,0,35,32.08
799,1,26,33.712
800,0,35,32.076
800,1,26,33.686
801,0,35,32.072
801,1,26,33.66
802,0,35,32.068
802,1,26,33.634
803,1,26,33.608
803,0,35,32.064
804,0,35,32.06
804,1,26,33.582
805,0,35,32.056
805,1,26,33.556
806,1,26,33.53
806,0,35,32.05
807,1,26,33.506
807,0,35,32.044
808,0,35,32.038
808,1,26,33.482
809,0,35,32.034
809,1,26,33.456
810,0,35,32.03
810,1,26,33.43
811,1,26,33.404
811,0,35,32.026
812,1,26,33.378
812,0,35,32.022
813,1,26,33.352
813,0,35,32.018
814,0,35,32.014
814,1,25,33.324
815,1,25,33.296
815,0,35,32.01
816,0,35,32.006
816,1,25,33.268
817,1,25,33.24
817,0,35,32.002
818,1,25,33.212
818,0,35,31.998
819,1,25,33.182
819,0,35,31.996
820,0,35,31.994
820,1,25,33.152
821,1,25,33.122
821,0,35,31.992
822,1,25,33.092
822,0,35,31.99
823,1,25,33.062
823,0,35,31.988
824,0,36,31.988
824,1,25,33.032
825,0,36,31.988
825,1,24,33.002
826,1,24,32.972
826,0,36,31.988
827,1,24,32.942
827,0,36,31.988
828,0,36,31.988
828,1,24,32.912
829,1,24,32.882
829,0,36,31.988
830,1,23,32.85
830,0,36,31.988
831,0,36,31.986
831,1,23,32.818
832,1,22,32.784
832,0,36,31.984
833,1,22,32.75
833,0,36,31.982
834,0,36,31.98
834,1,22,32.716
835,1,22,32.682
835,0,36,31.978
836,0,36,31.976
836,1,22,32.648
837,1,20,32.61
837,0,36,31.974
838,0,36,31.972
838,1,20,32.572
839,1,20,32.534
839,0,36,31.97
840,0,36,31.968
840,1,20,32.496
841,0,36,31.966
841,1,20,32.458
842,1,20,32.42
842,0,36,31.964
843,1,20,32.382
843,0,36,31.962
844,0,37,31.962
844,1,19,32.342
845,0,37,31.962
845,1,19,32.304
846,0,37,31.96
846,1,19,32.266
847,0,37,31.958
847,1,19,32.228
848,0,37,31.956
848,1,19,32.19
849,1,19,32.152
849,0,38,31.956
850,1,19,32.116
850,0,38,31.956
851,1,19,32.082
851,0,38,31.956
852,1,19,32.05
852,0,38,31.956
853,1,19,32.018
853,0,38,31.956
854,0,38,31.956
854,1,19,31.986
855,1,19,31.954
855,0,38,31.956
856,0,38,31.956
856,1,19,31.922
857,1,19,31.892
857,0,38,31.956
858,1,19,31.862
858,0,39,31.958
859,1,19,31.832
859,0,39,31.96
860,0,39,31.962
860,1,19,31.804
861,0,39,31.964
861,1,18,31.774
862,0,39,31.966
862,1,18,31.744
863,0,39,31.968
863,1,18,31.714
864,1,18,31.684
864,0,39,31.97
865,1,18,31.656
865,0,39,31.972
866,1,18,31.628
866,0,39,31.974
867,1,18,31.6
867,0,39,31.976
868,0,39,31.978
868,1,18,31.572
869,1,18,31.542
869,0,39,31.982
870,1,18,31.512
870,0,39,31.986
871,1,18,31.48
871,0,39,31.992
872,0,39,31.998
872,1,18,31.448
873,1,18,31.416
873,0,39,32.004
874,0,39,32.01
874,1,18,31.384
875,1,18,31.352
875,0,39,32.016
876,0,39,32.022
876,1,18,31.32
877,0,39,32.028
877,1,18,31.288
878,0,39,32.034
878,1,18,31.256
879,1,18,31.228
879,0,39,32.04
880,1,18,31.2
880,0,39,32.046
881,0,39,32.052
881,1,18,31.172
882,0,39,32.058
882,1,18,31.144
883,1,18,31.116
883,0,39,32.064
884,0,39,32.07
884,1,18,31.088
885,0,39,32.076
885,1,18,31.06
886,0,39,32.082
886,1,18,31.032
887,0,39,32.088
887,1,18,31.004
888,1,18,30.976
888,0,39,32.094
889,1,18,30.948
889,0,39,32.1
890,1,19,30.922
890,0,38,32.104
891,1,19,30.896
891,0,38,32.108
892,1,19,30.87
892,0,38,32.112
893,1,19,30.844
893,0,38,32.116
894,1,19,30.818
894,0,38,32.12
895,1,19,30.792
895,0,38,32.124
896,0,38,32.128
896,1,19,30.766
897,1,19,30.74
897,0,38,32.132
898,1,19,30.714
898,0,38,32.136
899,0,38,32.14
899,1,19,30.688
900,0,38,32.146
900,1,19,30.66
901,0,38,32.152
901,1,19,30.632
902,1,19,30.604
902,0,38,32.158
903,0,37,32.162
903,1,20,30.578
904,0,37,32.166
904,1,20,30.552
905,1,20,30.526
905,0,37,32.17
906,1,20,30.5
906,0,37,32.172
907,1,20,30.474
907,0,37,32.174
908,0,37,32.176
908,1,20,30.448
909,1,20,30.422
909,0,37,32.178
910,0,37,32.18
910,1,20,30.396
911,0,37,32.182
911,1,20,30.37
912,0,37,32.184
912,1,20,30.344
913,1,20,30.318
913,0,37,32.186
914,1,20,30.29
914,0,37,32.19
915,1,20,30.262
915,0,37,32.194
916,0,37,32.198
916,1,20,30.236
917,1,20,30.21
917,0,37,32.202
918,1,20,30.184
918,0,37,32.206
919,0,37,32.21
919,1,20,30.158
920,0,37,32.214
920,1,20,30.132
921,1,21,30.108
921,0,36,32.216
922,1,21,30.084
922,0,36,32.218
923,1,21,30.06
923,0,36,32.22
924,0,36,32.222
924,1,21,30.036
925,1,21,30.01
925,0,36,32.226
926,0,36,32.23
926,1,21,29.984
927,1,21,29.958
927,0,36,32.234
928,0,37,32.24
928,1,21,29.932
929,1,21,29.906
929,0,37,32.246
930,1,21,29.88
930,0,37,32.252
931,0,37,32.258
931,1,20,29.852
932,0,37,32.264
932,1,20,29.824
933,1,20,29.796
933,0,37,32.27
934,0,37,32.276
934,1,20,29.768
935,0,37,32.282
935,1,20,29.74
936,1,20,29.712
936,0,37,32.288
937,0,37,32.296
937,1,20,29.682
938,0,37,32.304
938,1,20,29.652
939,0,37,32.312
939,1,20,29.622
940,1,20,29.592
940,0,37,32.32
941,1,19,29.56
941,0,37,32.328
942,0,37,32.336
942,1,19,29.528
943,1,19,29.492
943,0,37,32.346
944,0,37,32.356
944,1,19,29.456
945,0,37,32.368
945,1,19,29.418
946,0,37,32.38
946,1,19,29.38
947,0,37,32.392
947,1,19,29.342
948,0,37,32.404
948,1,19,29.304
949,0,37,32.416
949,1,19,29.266
950,0,37,32.428
950,1,19,29.228
951,1,19,29.19
951,0,37,32.44
952,0,37,32.452
952,1,19,29.152
953,1,19,29.114
953,0,37,32.464
954,1,19,29.076
954,0,37,32.476
955,0,37,32.488
955,1,19,29.038
956,0,37,32.5
956,1,19,29.0
957,1,19,28.964
957,0,37,32.512
958,1,19,28.928
958,0,37,32.524
959,0,37,32.536
959,1,19,28.892
960,1,19,28.858
960,0,37,32.548
961,1,19,28.824
961,0,37,32.56
962,1,19,28.79
962,0,37,32.572
963,0,37,32.584
963,1,19,28.756
964,0,37,32.596
964,1,19,28.724
965,1,19,28.692
965,0,37,32.608
966,1,19,28.66
966,0,37,32.62
967,1,20,28.63
967,0,36,32.63
968,0,36,32.64
968,1,20,28.6
969,1,20,28.57
969,0,36,32.65
970,1,20,28.54
970,0,36,32.66
971,0,36,32.668
971,1,20,28.51
972,1,20,28.48
972,0,36,32.676
973,1,20,28.45
973,0,36,32.684
974,0,36,32.692
974,1,20,28.42
975,0,36,32.7
975,1,20,28.39
976,1,20,28.36
976,0,36,32.708
977,0,36,32.716
977,1,20,28.33
978,1,20,28.3
978,0,36,32.724
979,1,20,28.27
979,0,36,32.732
980,0,36,32.74
980,1,20,28.24
981,1,20,28.208
981,0,36,32.75
982,0,36,32.76
982,1,20,28.176
983,0,36,32.77
983,1,20,28.144
984,1,20,28.11
984,0,36,32.782
985,1,20,28.076
985,0,37,32.796
986,0,38,32.812
986,1,20,28.042
987,1,20,28.008
987,0,39,32.83
988,1,20,27.974
988,0,39,32.848
989,0,39,32.866
989,1,21,27.942
990,0,39,32.884
990,1,21,27.91
991,0,39,32.902
991,1,21,27.878
992,1,21,27.846
992,0,39,32.92
993,1,21,27.814
993,0,39,32.938
994,1,21,27.782
994,0,39,32.956
995,1,20,27.748
995,0,39,32.974
996,0,40,32.994
996,1,20,27.714
997,0,40,33.014
997,1,19,27.678
998,1,19,27.642
998,0,41,33.036
999,1,19,27.606
999,0,41,33.058
1000,0,41,33.08
1000,1,19,27.57
1001,0,41,33.102
1001,1,19,27.534
1002,1,19,27.498
1002,0,40,33.122
1003,1,19,27.462
1003,0,40,33.142
1004,0,40,33.162
1004,1,19,27.426
1005,1,19,27.39
1005,0,40,33.182
1006,1,19,27.352
1006,0,40,33.204
1007,0,40,33.228
1007,1,19,27.312
1008,0,40,33.252
1008,1,19,27.274
1009,1,19,27.236
1009,0,40,33.276
1010,1,19,27.198
1010,0,40,33.3
1011,0,40,33.324
1011,1,19,27.16
1012,1,19,27.122
1012,0,40,33.348
1013,1,19,27.084
1013,0,40,33.372
1014,1,19,27.046
1014,0,40,33.396
1015,0,40,33.42
1015,1,19,27.01
1016,0,40,33.444
1016,1,19,26.974
1017,1,19,26.94
1017,0,40,33.468
1018,1,19,26.906
1018,0,40,33.492
1019,0,40,33.516
1019,1,19,26.872
1020,0,40,33.54
1020,1,19,26.838
1021,1,19,26.804
1021,0,40,33.564
1022,1,19,26.77
1022,0,40,33.588
1023,1,19,26.736
1023,0,40,33.612
1024,0,40,33.636
1024,1,19,26.702
1025,1,19,26.668
1025,0,40,33.66
1026,0,40,33.684
1026,1,19,26.634
1027,1,18,26.598
1027,0,40,33.708
1028,0,40,33.732
1028,1,18,26.562
1029,0,40,33.756
1029,1,18,26.526
1030,1,18,26.49
1030,0,40,33.778
1031,0,40,33.8
1031,1,18,26.454
1032,0,40,33.822
1032,1,18,26.418
1033,0,40,33.844
1033,1,18,26.382
1034,1,18,26.346
1034,0,41,33.868
1035,0,41,33.892
1035,1,18,26.31
1036,1,19,26.276
1036,0,40,33.914
1037,0,40,33.936
1037,1,19,26.242
1038,1,19,26.208
1038,0,40,33.958
1039,1,19,26.174
1039,0,40,33.98
1040,1,19,26.14
1040,0,40,34.002
1041,0,40,34.024
1041,1,19,26.106
1042,0,40,34.046
1042,1,19,26.072
1043,1,19,26.038
1043,0,40,34.068
1044,0,40,34.09
1044,1,19,26.004
1045,0,40,34.112
1045,1,19,25.97
1046,0,40,34.132
1046,1,19,25.936
1047,0,40,34.152
1047,1,19,25.902
1048,1,19,25.868
1048,0,40,34.172
1049,1,19,25.836
1049,0,40,34.192
1050,0,40,34.212
1050,1,19,25.804
1051,0,40,34.232
1051,1,19,25.772
1052,0,40,34.252
1052,1,19,25.74
1053,1,19,25.708
1053,0,40,34.272
1054,1,19,25.676
1054,0,40,34.292
1055,0,40,34.312
1055,1,19,25.644
1056,1,19,25.612
1056,0,40,34.332
1057,1,19,25.58
1057,0,40,34.352
1058,1,19,25.548
1058,0,40,34.372
1059,1,19,25.516
1059,0,40,34.392
1060,1,19,25.484
1060,0,40,34.412
1061,1,19,25.452
1061,0,40,34.432
1062,0,40,34.454
1062,1,19,25.418
1063,0,40,34.476
1063,1,19,25.384
1064,1,19,25.35
1064,0,40,34.498
1065,1,19,25.316
1065,0,40,34.52
1066,1,19,25.282
1066,0,40,34.542
1067,1,19,25.248
1067,0,40,34.564
1068,0,40,34.586
1068,1,19,25.214
1069,0,40,34.61
1069,1,19,25.178
1070,0,40,34.634
1070,1,19,25.142
1071,1,19,25.106
1071,0,40,34.658
1072,1,19,25.07
1072,0,40,34.682
1073,1,19,25.034
1073,0,40,34.706
1074,1,19,24.998
1074,0,40,34.73
1075,1,19,24.962
1075,0,40,34.754
1076,0,40,34.778
1076,1,19,24.926
1077,1,19,24.89
1077,0,40,34.802
1078,0,40,34.826
1078,1,19,24.854
1079,1,19,24.818
1079,0,40,34.85
1080,1,19,24.782
1080,0,40,34.874
1081,0,40,34.898
1081,1,19,24.746
1082,1,19,24.71
1082,0,40,34.922
1083,1,19,24.674
1083,0,40,34.946
1084,0,40,34.97
1084,1,19,24.638
1085,1,18,24.6
1085,0,40,34.994
1086,0,40,35.018
1086,1,18,24.562
1087,1,17,24.522
1087,0,40,35.042
1088,0,40,35.066
1088,1,17,24.482
1089,1,17,24.442
1089,0,40,35.09
1090,1,17,24.402
